# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.09546136,-0.89893389,4.68540544,19.87871767,13.50358946
300.00000000,0.09548641,-0.90464746,4.67969186,19.88132577,13.50273314
300.00000000,0.09551297,-0.91034803,4.67399130,19.88409059,13.50199348
300.00000000,0.09554090,-0.91603635,4.66830298,19.88699721,13.50138300
300.00000000,0.09557008,-0.92171213,4.66262720,19.89003352,13.50086823
300.00000000,0.09560044,-0.92737373,4.65696559,19.89319252,13.50047581
300.00000000,0.09563193,-0.93301929,4.65132004,19.89646919,13.50023191
300.00000000,0.09566453,-0.93864672,4.64569261,19.89985985,13.50011113
300.00000000,0.09569820,-0.94425375,4.64008558,19.90336188,13.50013348
300.00000000,0.09573293,-0.94983806,4.63450127,19.90697309,13.50030357
300.00000000,0.09576869,-0.95539734,4.62894199,19.91069097,13.50060811
300.00000000,0.09580546,-0.96092938,4.62340995,19.91451193,13.50105845
300.00000000,0.09584317,-0.96643209,4.61790723,19.91843131,13.50176220
300.00000000,0.09588179,-0.97190354,4.61243579,19.92244390,13.50260954
300.00000000,0.09592126,-0.97734187,4.60699746,19.92654442,13.50355343
300.00000000,0.09596154,-0.98274533,4.60159400,19.93072765,13.50461298
300.00000000,0.09600258,-0.98811222,4.59622711,19.93498852,13.50580572
300.00000000,0.09604432,-0.99344085,4.59089848,19.93932223,13.50710412
300.00000000,0.09608673,-0.99872954,4.58560979,19.94372433,13.50850135
300.00000000,0.09612978,-1.00397657,4.58036276,19.94819083,13.50999963
300.00000000,0.09617342,-1.00918018,4.57515914,19.95271826,13.51157926
300.00000000,0.09621763,-1.01433858,4.57000074,19.95730371,13.51322357
300.00000000,0.09626238,-1.01944989,4.56488943,19.96194474,13.51497457
300.00000000,0.09630766,-1.02451221,4.55982712,19.96663937,13.51687319
300.00000000,0.09635346,-1.02952355,4.55481577,19.97138585,13.51884808
300.00000000,0.09639975,-1.03448194,4.54985739,19.97618261,13.52094497
300.00000000,0.09644652,-1.03938534,4.54495399,19.98102813,13.52313337
300.00000000,0.09649376,-1.04423170,4.54010762,19.98592088,13.52541662
300.00000000,0.09654145,-1.04901895,4.53532037,19.99085937,13.52781426
300.00000000,0.09658959,-1.05374498,4.53059435,19.99584207,13.53029137
300.00000000,0.09663814,-1.05840763,4.52593170,20.00086750,13.53285919
300.00000000,0.09668711,-1.06300470,4.52133463,20.00593421,13.53545704
300.00000000,0.09673648,-1.06753394,4.51680539,20.01104080,13.53807997
300.00000000,0.09678623,-1.07199304,4.51234629,20.01618585,13.54073325
300.00000000,0.09683635,-1.07637964,4.50795968,20.02136792,13.54341819
300.00000000,0.09688682,-1.08069138,4.50364795,20.02658549,13.54617091
300.00000000,0.09693764,-1.08492581,4.49941352,20.03183691,13.54900499
300.00000000,0.09698878,-1.08908050,4.49525883,20.03712035,13.55195010
300.00000000,0.09704023,-1.09315301,4.49118632,20.04243378,13.55493888
300.00000000,0.09709196,-1.09714088,4.48719844,20.04777488,13.55796764
300.00000000,0.09714394,-1.10104171,4.48329762,20.05314106,13.56105925
300.00000000,0.09719615,-1.10485309,4.47948623,20.05852937,13.56421887
300.00000000,0.09724856,-1.10857272,4.47576661,20.06393649,13.56747189
300.00000000,0.09730113,-1.11219832,4.47214101,20.06935870,13.57079236
300.00000000,0.09735382,-1.11572775,4.46861158,20.07479185,13.57413505
300.00000000,0.09740659,-1.11915896,4.46518036,20.08023134,13.57752211
300.00000000,0.09745938,-1.12249008,4.46184924,20.08567207,13.58095060
300.00000000,0.09751214,-1.12571938,4.45861995,20.09110848,13.58436678
300.00000000,0.09756482,-1.12884533,4.45549400,20.09653450,13.58778091
300.00000000,0.09761735,-1.13186661,4.45247271,20.10194356,13.59121079
300.00000000,0.09766966,-1.13478217,4.44955715,20.10732862,13.59470176
300.00000000,0.09772167,-1.13759121,4.44674812,20.11268213,13.59817922
300.00000000,0.09777332,-1.14029322,4.44404611,20.11799612,13.60164736
300.00000000,0.09782451,-1.14288800,4.44145133,20.12326216,13.60510738
300.00000000,0.09787516,-1.14537569,4.43896364,20.12847144,13.60856279
300.00000000,0.09792519,-1.14775678,4.43658254,20.13361476,13.61199053
300.00000000,0.09797449,-1.15003212,4.43430721,20.13868263,13.61537273
300.00000000,0.09802298,-1.15220291,4.43213642,20.14366525,13.61871343
300.00000000,0.09807055,-1.15427075,4.43006858,20.14855260,13.62201144
300.00000000,0.09811711,-1.15623759,4.42810173,20.15333447,13.62525612
300.00000000,0.09816255,-1.15810577,4.42623356,20.15800054,13.62844098
300.00000000,0.09820677,-1.15987796,4.42446137,20.16254039,13.63158438
300.00000000,0.09824966,-1.16155717,4.42278216,20.16694363,13.63464595
300.00000000,0.09829114,-1.16314675,4.42119258,20.17119992,13.63763720
300.00000000,0.09833109,-1.16465032,4.41968900,20.17529911,13.64054176
300.00000000,0.09836943,-1.16607179,4.41826754,20.17923125,13.64331809
300.00000000,0.09840604,-1.16741528,4.41692405,20.18298675,13.64595312
300.00000000,0.09844086,-1.16868515,4.41565417,20.18655638,13.64844574
300.00000000,0.09847378,-1.16988593,4.41445340,20.18993141,13.65078287
300.00000000,0.09850472,-1.17102228,4.41331705,20.19310363,13.65295352
300.00000000,0.09853362,-1.17209897,4.41224035,20.19606543,13.65496157
300.00000000,0.09856040,-1.17312087,4.41121846,20.19880987,13.65679845
300.00000000,0.09858500,-1.17409285,4.41024647,20.20133070,13.65845481
300.00000000,0.09860737,-1.17501982,4.40931951,20.20362243,13.65993265
300.00000000,0.09862746,-1.17590661,4.40843272,20.20568037,13.66122682
300.00000000,0.09864523,-1.17675800,4.40758132,20.20750069,13.66232723
300.00000000,0.09866066,-1.17757869,4.40676064,20.20908040,13.66323444
300.00000000,0.09867371,-1.17837319,4.40596614,20.21041746,13.66395378
300.00000000,0.09868439,-1.17914588,4.40519345,20.21151072,13.66447566
300.00000000,0.09869268,-1.17990092,4.40443840,20.21236000,13.66480026
300.00000000,0.09869860,-1.18064227,4.40369706,20.21296607,13.66492879
300.00000000,0.09870216,-1.18137363,4.40296570,20.21333065,13.66485993
300.00000000,0.09870339,-1.18209844,4.40224089,20.21345641,13.66460466
300.00000000,0.09870232,-1.18281987,4.40151945,20.21334694,13.66415329
300.00000000,0.09869900,-1.18354083,4.40079849,20.21300674,13.66351349
300.00000000,0.09869348,-1.18426391,4.40007541,20.21244117,13.66268462
300.00000000,0.09868581,-1.18499144,4.39934788,20.21165639,13.66167374
300.00000000,0.09867608,-1.18572545,4.39861387,20.21065933,13.66048327
300.00000000,0.09866434,-1.18646771,4.39787161,20.20945762,13.65911548
300.00000000,0.09865069,-1.18721972,4.39711961,20.20805952,13.65757730
300.00000000,0.09863521,-1.18798272,4.39635660,20.20647386,13.65587473
300.00000000,0.09861799,-1.18875774,4.39558158,20.20470994,13.65401446
300.00000000,0.09859913,-1.18954559,4.39479374,20.20277746,13.65200153
300.00000000,0.09857872,-1.19034687,4.39399246,20.20068646,13.64984837
300.00000000,0.09855686,-1.19116203,4.39317729,20.19844719,13.64757297
300.00000000,0.09853367,-1.19199137,4.39234796,20.19607010,13.64516854
300.00000000,0.09850923,-1.19283505,4.39150428,20.19356569,13.64265404
300.00000000,0.09848366,-1.19369314,4.39064619,20.19094448,13.64002172
300.00000000,0.09845705,-1.19456562,4.38977370,20.18821691,13.63728035
300.00000000,0.09842951,-1.19545243,4.38888690,20.18539330,13.63444754
300.00000000,0.09840114,-1.19635344,4.38798589,20.18248376,13.63153933
300.00000000,0.09837203,-1.19726851,4.38707082,20.17949816,13.62857221
300.00000000,0.09834227,-1.19819749,4.38614183,20.17644604,13.62553573
300.00000000,0.09831196,-1.19914025,4.38519907,20.17333661,13.62243595
300.00000000,0.09828119,-1.20009667,4.38424266,20.17017868,13.61926871
300.00000000,0.09825002,-1.20106665,4.38327268,20.16698065,13.61604075
300.00000000,0.09821855,-1.20205013,4.38228919,20.16375045,13.61277173
300.00000000,0.09818685,-1.20304712,4.38129220,20.16049557,13.60945471
300.00000000,0.09815497,-1.20405766,4.38028167,20.15722302,13.60609949
300.00000000,0.09812300,-1.20508182,4.37925750,20.15393930,13.60272787
300.00000000,0.09809097,-1.20611978,4.37821955,20.15065044,13.59933342
300.00000000,0.09805896,-1.20717171,4.37716761,20.14736200,13.59593578
300.00000000,0.09802701,-1.20823789,4.37610143,20.14407903,13.59252698
300.00000000,0.09799515,-1.20931862,4.37502071,20.14080613,13.58909259
300.00000000,0.09796345,-1.21041425,4.37392508,20.13754747,13.58562877
300.00000000,0.09793192,-1.21152518,4.37281414,20.13430675,13.58216391
300.00000000,0.09790060,-1.21265186,4.37168747,20.13108728,13.57869864
300.00000000,0.09786953,-1.21379476,4.37054457,20.12789198,13.57524576
300.00000000,0.09783872,-1.21495439,4.36938494,20.12472341,13.57180070
300.00000000,0.09780819,-1.21613129,4.36820804,20.12158377,13.56835774
300.00000000,0.09777797,-1.21732602,4.36701331,20.11847498,13.56492129
300.00000000,0.09774807,-1.21853915,4.36580018,20.11539865,13.56150739
300.00000000,0.09771850,-1.21977128,4.36456805,20.11235614,13.55811232
300.00000000,0.09768928,-1.22102300,4.36331633,20.10934860,13.55473522
