# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23934729,-0.45327995,5.13105938,31.47667184,23.15791646
300.00000000,0.23651494,-0.47452786,5.10981147,31.28987597,23.09341569
300.00000000,0.23329833,-0.49727193,5.08706740,31.07637582,22.99964468
300.00000000,0.22961588,-0.52185287,5.06248645,30.83014067,22.87252183
300.00000000,0.22541743,-0.54843669,5.03590264,30.54698082,22.71045599
300.00000000,0.22070142,-0.57695158,5.00738775,30.22575210,22.51001341
300.00000000,0.21550769,-0.60713712,4.97720221,29.86798571,22.26748848
300.00000000,0.20992885,-0.63849955,4.94583978,29.47885489,21.99680967
300.00000000,0.20410511,-0.67034805,4.91399128,29.06708521,21.71454101
300.00000000,0.19819609,-0.70193362,4.88240571,28.64323634,21.43343826
300.00000000,0.19234701,-0.73260303,4.85173630,28.21741748,21.15592896
300.00000000,0.18665586,-0.76193843,4.82240089,27.79683619,20.87900958
300.00000000,0.18115981,-0.78980408,4.79453524,27.38454145,20.59001076
300.00000000,0.17585069,-0.81626427,4.76807506,26.98028812,20.28360236
300.00000000,0.17071350,-0.84140953,4.74292980,26.58327444,19.95415289
300.00000000,0.16576771,-0.86518122,4.71915811,26.19536911,19.59799967
300.00000000,0.16108385,-0.88731141,4.69702792,25.82263429,19.21987172
300.00000000,0.15676160,-0.90742627,4.67691306,25.47383814,18.83871698
300.00000000,0.15288597,-0.92523306,4.65910627,25.15697157,18.47171745
300.00000000,0.14948887,-0.94067216,4.64366717,24.87590969,18.13157814
300.00000000,0.14653750,-0.95395095,4.63038837,24.62912197,17.84106310
300.00000000,0.14395264,-0.96545603,4.61888329,24.41093187,17.60119887
300.00000000,0.14164176,-0.97561210,4.60872723,24.21420486,17.39725761
300.00000000,0.13952790,-0.98476610,4.59957323,24.03283936,17.21674492
300.00000000,0.13756255,-0.99314038,4.59119895,23.86297877,17.04901925
300.00000000,0.13572141,-1.00085405,4.58348528,23.70274962,16.89150516
300.00000000,0.13418416,-1.00718918,4.57715015,23.56813230,16.76091210
300.00000000,0.13285224,-1.01252774,4.57181159,23.45087170,16.64896646
300.00000000,0.13181440,-1.01666511,4.56767421,23.35909289,16.56045708
300.00000000,0.13104891,-1.01969784,4.56464149,23.29116743,16.49396050
300.00000000,0.13023246,-1.02288593,4.56145340,23.21850078,16.42474839
300.00000000,0.12938136,-1.02616595,4.55817337,23.14250732,16.35491198
300.00000000,0.12860447,-1.02911449,4.55522484,23.07292137,16.29055614
300.00000000,0.12793781,-1.03159901,4.55274031,23.01304040,16.23673054
300.00000000,0.12723526,-1.03419105,4.55014827,22.94976731,16.18096636
300.00000000,0.12649971,-1.03687633,4.54746300,22.88333469,16.12337676
300.00000000,0.12573584,-1.03963560,4.54470372,22.81413908,16.06389921
300.00000000,0.12494791,-1.04245206,4.54188727,22.74254377,16.00382223
300.00000000,0.12413938,-1.04531224,4.53902709,22.66884236,15.94285356
300.00000000,0.12331320,-1.04820522,4.53613411,22.59328285,15.88034079
300.00000000,0.12247408,-1.05111606,4.53322327,22.51627998,15.81696889
300.00000000,0.12167154,-1.05386904,4.53047028,22.44238721,15.75696377
300.00000000,0.12112134,-1.05572444,4.52861489,22.39158741,15.71616481
300.00000000,0.12053763,-1.05769029,4.52664904,22.33756739,15.67259654
300.00000000,0.11993413,-1.05971553,4.52462379,22.28157772,15.62675399
300.00000000,0.11932378,-1.06175460,4.52258473,22.22480970,15.58032167
300.00000000,0.11871864,-1.06376611,4.52057322,22.16838279,15.53315313
300.00000000,0.11813001,-1.06571208,4.51862725,22.11335674,15.48740033
300.00000000,0.11756826,-1.06755814,4.51678118,22.06071584,15.44314855
300.00000000,0.11704246,-1.06927522,4.51506410,22.01132897,15.40047918
300.00000000,0.11656012,-1.07084154,4.51349778,21.96592745,15.36050749
300.00000000,0.11612702,-1.07224029,4.51209903,21.92508050,15.32268117
300.00000000,0.11583884,-1.07319586,4.51114347,21.89785878,15.29639274
300.00000000,0.11562155,-1.07394442,4.51039490,21.87731120,15.27586588
300.00000000,0.11542258,-1.07464756,4.50969177,21.85847910,15.25673434
300.00000000,0.11522894,-1.07534364,4.50899569,21.84013565,15.23755227
300.00000000,0.11502975,-1.07606214,4.50827719,21.82125061,15.21749455
300.00000000,0.11485181,-1.07672138,4.50761795,21.80436668,15.19923344
300.00000000,0.11469654,-1.07732022,4.50701910,21.78962287,15.18329301
300.00000000,0.11455098,-1.07789356,4.50644577,21.77579176,15.16730074
300.00000000,0.11441275,-1.07844874,4.50589058,21.76264931,15.15153608
300.00000000,0.11428558,-1.07900427,4.50533505,21.75055123,15.13719538
300.00000000,0.11416812,-1.07955484,4.50478448,21.73937065,15.12377170
300.00000000,0.11405674,-1.08010794,4.50423139,21.72876396,15.11094950
300.00000000,0.11393986,-1.08068454,4.50365479,21.71762754,15.09658352
300.00000000,0.11383585,-1.08123506,4.50310427,21.70771367,15.08296191
300.00000000,0.11374768,-1.08176020,4.50257912,21.69930519,15.07162442
300.00000000,0.11367124,-1.08226508,4.50207424,21.69201224,15.06173991
300.00000000,0.11360245,-1.08275287,4.50158646,21.68544811,15.05234581
300.00000000,0.11354040,-1.08322690,4.50111243,21.67952514,15.04301679
300.00000000,0.11348471,-1.08368785,4.50065148,21.67420721,15.03406150
300.00000000,0.11343520,-1.08413675,4.50020258,21.66947912,15.02534440
300.00000000,0.11339144,-1.08457540,4.49976393,21.66529864,15.01677928
300.00000000,0.11335568,-1.08500322,4.49933611,21.66188216,15.00903245
300.00000000,0.11332567,-1.08542209,4.49891724,21.65901465,15.00167350
300.00000000,0.11330021,-1.08583339,4.49850593,21.65658153,14.99442991
300.00000000,0.11328107,-1.08623629,4.49810303,21.65475231,14.98827735
300.00000000,0.11326909,-1.08663344,4.49770588,21.65360736,14.98391650
300.00000000,0.11325810,-1.08702873,4.49731059,21.65255681,14.97945774
300.00000000,0.11324805,-1.08742117,4.49691816,21.65159558,14.97489959
300.00000000,0.11323968,-1.08780900,4.49653033,21.65079598,14.97016823
300.00000000,0.11323417,-1.08819099,4.49614834,21.65026893,14.96574204
300.00000000,0.11323036,-1.08856780,4.49577153,21.64990438,14.96128408
300.00000000,0.11322874,-1.08893919,4.49540014,21.64974987,14.95722733
300.00000000,0.11322899,-1.08930411,4.49503521,21.64977395,14.95326923
300.00000000,0.11323495,-1.08965187,4.49468745,21.65034344,14.95031625
300.00000000,0.11324376,-1.08998824,4.49435109,21.65118546,14.94753127
300.00000000,0.11325496,-1.09031392,4.49402541,21.65225677,14.94486359
300.00000000,0.11326857,-1.09062841,4.49371092,21.65355734,14.94228215
300.00000000,0.11328463,-1.09093058,4.49340875,21.65509266,14.93977909
300.00000000,0.11329960,-1.09123195,4.49310737,21.65652324,14.93727860
300.00000000,0.11331843,-1.09151590,4.49282342,21.65832326,14.93530776
300.00000000,0.11334028,-1.09178457,4.49255476,21.66041093,14.93345275
300.00000000,0.11336491,-1.09203839,4.49230094,21.66276423,14.93171784
300.00000000,0.11339224,-1.09227737,4.49206196,21.66537476,14.93010539
300.00000000,0.11341941,-1.09250869,4.49183064,21.66797104,14.92879523
300.00000000,0.11344924,-1.09272439,4.49161494,21.67082009,14.92761412
300.00000000,0.11348214,-1.09292203,4.49141730,21.67396147,14.92669753
300.00000000,0.11351756,-1.09310373,4.49123560,21.67734380,14.92590639
300.00000000,0.11355181,-1.09328077,4.49105855,21.68061361,14.92505363
300.00000000,0.11358889,-1.09344053,4.49089880,21.68415351,14.92430168
300.00000000,0.11362865,-1.09358353,4.49075580,21.68794873,14.92363147
300.00000000,0.11367116,-1.09371014,4.49062919,21.69200479,14.92311723
300.00000000,0.11371693,-1.09381731,4.49052202,21.69637115,14.92292138
300.00000000,0.11376174,-1.09391807,4.49042126,21.70064597,14.92269319
300.00000000,0.11380489,-1.09401566,4.49032367,21.70476137,14.92237034
300.00000000,0.11385010,-1.09409922,4.49024011,21.70907222,14.92197680
300.00000000,0.11389798,-1.09416479,4.49017453,21.71363671,14.92176514
300.00000000,0.11394384,-1.09423016,4.49010916,21.71800694,14.92154307
300.00000000,0.11399387,-1.09426661,4.49007272,21.72277444,14.92235351
300.00000000,0.11403750,-1.09431959,4.49001974,21.72693156,14.92259701
300.00000000,0.11407990,-1.09437156,4.48996777,21.73097017,14.92262791
300.00000000,0.11411569,-1.09444164,4.48989769,21.73437826,14.92215404
300.00000000,0.11415100,-1.09450800,4.48983132,21.73774120,14.92158993
300.00000000,0.11418513,-1.09457548,4.48976385,21.74098992,14.92080163
300.00000000,0.11421819,-1.09464360,4.48969573,21.74413732,14.91982457
300.00000000,0.11425262,-1.09468932,4.48965000,21.74741460,14.91954634
300.00000000,0.11429048,-1.09471469,4.48962463,21.75101780,14.91956027
300.00000000,0.11433045,-1.09472750,4.48961182,21.75482086,14.91956349
300.00000000,0.11436844,-1.09473808,4.48960124,21.75843467,14.91948425
300.00000000,0.11440313,-1.09475893,4.48958039,21.76173450,14.91893308
300.00000000,0.11444268,-1.09474920,4.48959013,21.76549563,14.91902573
300.00000000,0.11448411,-1.09472868,4.48961065,21.76943452,14.91910275
300.00000000,0.11452295,-1.09471399,4.48962534,21.77312716,14.91905047
300.00000000,0.11456186,-1.09468938,4.48964995,21.77682555,14.91926498
300.00000000,0.11459749,-1.09467600,4.48966333,21.78021229,14.91918280
300.00000000,0.11462747,-1.09467509,4.48966424,21.78306026,14.91899123
300.00000000,0.11465033,-1.09470001,4.48963932,21.78523275,14.91822767
300.00000000,0.11467181,-1.09471895,4.48962038,21.78727351,14.91758019
300.00000000,0.11469684,-1.09471214,4.48962719,21.78965116,14.91735678
300.00000000,0.11472274,-1.09469938,4.48963995,21.79211114,14.91708950
300.00000000,0.11474918,-1.09468188,4.48965744,21.79462249,14.91677930
300.00000000,0.11477753,-1.09464775,4.48969157,21.79731401,14.91672357
300.00000000,0.11480592,-1.09461089,4.48972844,21.80001008,14.91661401
300.00000000,0.11483370,-1.09457365,4.48976567,21.80264707,14.91643874
300.00000000,0.11485995,-1.09453200,4.48980733,21.80513896,14.91645029
300.00000000,0.11488302,-1.09449944,4.48983989,21.80732852,14.91628829
300.00000000,0.11490209,-1.09448182,4.48985750,21.80913899,14.91581806
300.00000000,0.11491766,-1.09447682,4.48986251,21.81061654,14.91509199
300.00000000,0.11492999,-1.09448302,4.48985631,21.81178633,14.91412027
300.00000000,0.11494318,-1.09447321,4.48986612,21.81303800,14.91344070
300.00000000,0.11495649,-1.09445321,4.48988612,21.81430026,14.91289406
