# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11453276,-1.08815779,4.49618154,21.77406018,14.99451078
300.00000000,0.11449779,-1.08855287,4.49578646,21.77073580,14.98571061
300.00000000,0.11447042,-1.08890738,4.49543195,21.76813323,14.97757671
300.00000000,0.11445108,-1.08922358,4.49511575,21.76629439,14.96985339
300.00000000,0.11443948,-1.08950854,4.49483079,21.76519107,14.96267939
300.00000000,0.11443534,-1.08977027,4.49456906,21.76479772,14.95634273
300.00000000,0.11443838,-1.09001700,4.49432233,21.76508645,14.95054164
300.00000000,0.11444823,-1.09025604,4.49408329,21.76602319,14.94536796
300.00000000,0.11446453,-1.09049238,4.49384694,21.76757274,14.94100154
300.00000000,0.11448695,-1.09072796,4.49361137,21.76970483,14.93742916
300.00000000,0.11451528,-1.09096167,4.49337766,21.77239860,14.93475449
300.00000000,0.11454943,-1.09119014,4.49314918,21.77564402,14.93274010
300.00000000,0.11458937,-1.09140874,4.49293059,21.77944040,14.93096077
300.00000000,0.11463518,-1.09161254,4.49272678,21.78379335,14.92932077
300.00000000,0.11468694,-1.09179715,4.49254218,21.78871101,14.92796365
300.00000000,0.11474474,-1.09195920,4.49238013,21.79420037,14.92674301
300.00000000,0.11480860,-1.09209663,4.49224269,21.80026427,14.92577910
300.00000000,0.11487850,-1.09220876,4.49213057,21.80689987,14.92496027
300.00000000,0.11495436,-1.09229616,4.49204317,21.81409846,14.92456194
300.00000000,0.11503603,-1.09236061,4.49197871,21.82184604,14.92431684
300.00000000,0.11512332,-1.09240499,4.49193433,21.83012371,14.92447484
300.00000000,0.11521599,-1.09243314,4.49190619,21.83890823,14.92494085
300.00000000,0.11531377,-1.09244959,4.49188974,21.84817294,14.92558625
300.00000000,0.11541635,-1.09245926,4.49188007,21.85788931,14.92646371
300.00000000,0.11552346,-1.09246689,4.49187244,21.86802903,14.92749480
300.00000000,0.11563482,-1.09247655,4.49186277,21.87856630,14.92856564
300.00000000,0.11575021,-1.09249112,4.49184821,21.88947972,14.92936181
300.00000000,0.11586947,-1.09251197,4.49182736,21.90075333,14.93028948
300.00000000,0.11599249,-1.09253887,4.49180045,21.91237626,14.93129708
300.00000000,0.11611919,-1.09257025,4.49176908,21.92434097,14.93222750
300.00000000,0.11624951,-1.09260351,4.49173581,21.93664003,14.93304998
300.00000000,0.11638332,-1.09263571,4.49170361,21.94926213,14.93410141
300.00000000,0.11652044,-1.09266412,4.49167520,21.96218766,14.93538501
300.00000000,0.11666051,-1.09268682,4.49165250,21.97538465,14.93692172
300.00000000,0.11680305,-1.09270315,4.49163618,21.98880562,14.93860981
300.00000000,0.11694737,-1.09271400,4.49162533,22.00238578,14.93997976
300.00000000,0.11709259,-1.09272196,4.49161736,22.01604280,14.94126731
300.00000000,0.11723768,-1.09273124,4.49160808,22.02967822,14.94246972
300.00000000,0.11738144,-1.09274747,4.49159186,22.04318040,14.94365670
