# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.12727605,-1.02297698,4.56136235,22.95344548,16.56226146
300.00000000,0.12679651,-1.02619685,4.55814248,22.91016379,16.51866449
300.00000000,0.12633187,-1.02923521,4.55510411,22.86814859,16.47634638
300.00000000,0.12588222,-1.03209457,4.55224476,22.82741551,16.43512255
300.00000000,0.12544761,-1.03477805,4.54956127,22.78797525,16.39456164
300.00000000,0.12502802,-1.03728947,4.54704986,22.74983360,16.35460241
300.00000000,0.12462339,-1.03963324,4.54470609,22.71299136,16.31622787
300.00000000,0.12423362,-1.04181445,4.54252487,22.67744448,16.27861848
300.00000000,0.12385852,-1.04383880,4.54050053,22.64318410,16.24205566
300.00000000,0.12349790,-1.04571256,4.53862677,22.61019665,16.20629441
300.00000000,0.12315150,-1.04744259,4.53689674,22.57846409,16.17122556
300.00000000,0.12281900,-1.04903626,4.53530307,22.54796411,16.13693673
300.00000000,0.12250009,-1.05050139,4.53383794,22.51867038,16.10330771
300.00000000,0.12219436,-1.05184624,4.53249309,22.49055288,16.07030534
300.00000000,0.12190142,-1.05307938,4.53125995,22.46357826,16.03816487
300.00000000,0.12162083,-1.05420963,4.53012969,22.43771019,16.00680539
300.00000000,0.12135213,-1.05524600,4.52909332,22.41290981,15.97627690
300.00000000,0.12109482,-1.05619755,4.52814178,22.38913608,15.94635987
300.00000000,0.12084842,-1.05707330,4.52726603,22.36634626,15.91698798
300.00000000,0.12061242,-1.05788215,4.52645718,22.34449632,15.88827609
300.00000000,0.12038631,-1.05863277,4.52570656,22.32354131,15.86023242
300.00000000,0.12016955,-1.05933349,4.52500583,22.30343578,15.83275905
300.00000000,0.11996165,-1.05999223,4.52434710,22.28413417,15.80617568
300.00000000,0.11976209,-1.06061640,4.52372292,22.26559109,15.78034297
300.00000000,0.11957036,-1.06121286,4.52312647,22.24776167,15.75557482
300.00000000,0.11938598,-1.06178783,4.52255149,22.23060187,15.73123044
300.00000000,0.11920847,-1.06234691,4.52199241,22.21406867,15.70736115
300.00000000,0.11903737,-1.06289502,4.52144431,22.19812034,15.68395527
300.00000000,0.11887222,-1.06343639,4.52090294,22.18271659,15.66096685
300.00000000,0.11871260,-1.06397460,4.52036473,22.16781879,15.63894304
300.00000000,0.11855812,-1.06451258,4.51982675,22.15339002,15.61752101
300.00000000,0.11840837,-1.06505267,4.51928666,22.13939526,15.59657602
300.00000000,0.11826301,-1.06559663,4.51874270,22.12580137,15.57608703
300.00000000,0.11812168,-1.06614571,4.51819362,22.11257721,15.55630296
300.00000000,0.11798408,-1.06670070,4.51763863,22.09969363,15.53695366
300.00000000,0.11784990,-1.06726198,4.51707734,22.08712344,15.51803263
300.00000000,0.11771887,-1.06782958,4.51650974,22.07484141,15.49947076
300.00000000,0.11759074,-1.06840324,4.51593608,22.06282422,15.48134065
300.00000000,0.11746527,-1.06898245,4.51535687,22.05105037,15.46371422
300.00000000,0.11734224,-1.06956651,4.51477281,22.03950013,15.44640512
300.00000000,0.11722147,-1.07015457,4.51418475,22.02815542,15.42947700
300.00000000,0.11710277,-1.07074569,4.51359364,22.01699971,15.41295126
300.00000000,0.11698598,-1.07133883,4.51300050,22.00601795,15.39667747
300.00000000,0.11687096,-1.07193295,4.51240638,21.99519641,15.38086141
300.00000000,0.11675755,-1.07252699,4.51181233,21.98452264,15.36537845
300.00000000,0.11664565,-1.07311992,4.51121941,21.97398530,15.35015647
300.00000000,0.11653515,-1.07371073,4.51062860,21.96357412,15.33522697
300.00000000,0.11642593,-1.07429849,4.51004083,21.95327978,15.32070057
300.00000000,0.11631792,-1.07488234,4.50945699,21.94309382,15.30644056
300.00000000,0.11621102,-1.07546148,4.50887785,21.93300860,15.29242126
300.00000000,0.11610517,-1.07603522,4.50830411,21.92301722,15.27864373
300.00000000,0.11600029,-1.07660295,4.50773638,21.91311343,15.26522518
300.00000000,0.11589633,-1.07716416,4.50717517,21.90329166,15.25208497
300.00000000,0.11579323,-1.07771843,4.50662090,21.89354691,15.23916555
300.00000000,0.11569094,-1.07826544,4.50607389,21.88387475,15.22643764
300.00000000,0.11558942,-1.07880494,4.50553438,21.87427129,15.21395670
300.00000000,0.11548864,-1.07933678,4.50500255,21.86473319,15.20173100
300.00000000,0.11538856,-1.07986087,4.50447846,21.85525759,15.18966628
300.00000000,0.11528916,-1.08037719,4.50396213,21.84584218,15.17764574
300.00000000,0.11519042,-1.08088579,4.50345353,21.83648513,15.16570083
300.00000000,0.11509233,-1.08138676,4.50295257,21.82718512,15.15386034
300.00000000,0.11499486,-1.08188022,4.50245910,21.81794136,15.14228357
300.00000000,0.11489803,-1.08236636,4.50197297,21.80875354,15.13098096
300.00000000,0.11480183,-1.08284535,4.50149398,21.79962190,15.11973512
300.00000000,0.11470628,-1.08331740,4.50102193,21.79054719,15.10850171
300.00000000,0.11461137,-1.08378272,4.50055660,21.78153069,15.09743160
300.00000000,0.11451713,-1.08424153,4.50009779,21.77257420,15.08654693
300.00000000,0.11442359,-1.08469403,4.49964530,21.76368006,15.07574934
300.00000000,0.11433077,-1.08514041,4.49919892,21.75485114,15.06511863
300.00000000,0.11423871,-1.08558084,4.49875849,21.74609082,15.05464133
300.00000000,0.11414745,-1.08601546,4.49832386,21.73740301,15.04432049
300.00000000,0.11405703,-1.08644441,4.49789492,21.72879215,15.03420863
300.00000000,0.11396751,-1.08686777,4.49747156,21.72026312,15.02422589
300.00000000,0.11387894,-1.08728560,4.49705373,21.71182135,15.01428495
300.00000000,0.11379138,-1.08769791,4.49664141,21.70347266,15.00436477
300.00000000,0.11370489,-1.08810471,4.49623461,21.69522335,14.99465299
300.00000000,0.11361955,-1.08850595,4.49583338,21.68708010,14.98506069
300.00000000,0.11353543,-1.08890154,4.49543779,21.67904998,14.97574280
300.00000000,0.11345260,-1.08929137,4.49504795,21.67114039,14.96666883
300.00000000,0.11337114,-1.08967530,4.49466402,21.66335902,14.95768587
300.00000000,0.11329113,-1.09005315,4.49428617,21.65571381,14.94887051
300.00000000,0.11321266,-1.09042472,4.49391461,21.64821291,14.94032353
300.00000000,0.11313582,-1.09078978,4.49354955,21.64086463,14.93193602
300.00000000,0.11306068,-1.09114808,4.49319125,21.63367737,14.92359205
300.00000000,0.11298734,-1.09149935,4.49283997,21.62665956,14.91551179
300.00000000,0.11291588,-1.09184331,4.49249602,21.61981964,14.90759123
300.00000000,0.11284639,-1.09217966,4.49215967,21.61316593,14.89981905
300.00000000,0.11277895,-1.09250809,4.49183124,21.60670665,14.89219749
300.00000000,0.11271364,-1.09282828,4.49151104,21.60044978,14.88464495
300.00000000,0.11265055,-1.09313993,4.49119940,21.59440305,14.87732873
300.00000000,0.11258974,-1.09344271,4.49089662,21.58857383,14.87033436
300.00000000,0.11253129,-1.09373631,4.49060302,21.58296911,14.86357812
300.00000000,0.11247526,-1.09402042,4.49031890,21.57759541,14.85707684
300.00000000,0.11242171,-1.09429475,4.49004458,21.57245872,14.85088621
300.00000000,0.11237071,-1.09455901,4.48978031,21.56756445,14.84483278
300.00000000,0.11232229,-1.09481294,4.48952639,21.56291738,14.83896171
300.00000000,0.11227650,-1.09505627,4.48928305,21.55852159,14.83343470
300.00000000,0.11223337,-1.09528880,4.48905053,21.55438041,14.82821901
300.00000000,0.11219292,-1.09551030,4.48882903,21.55049643,14.82325834
300.00000000,0.11215518,-1.09572060,4.48861873,21.54687139,14.81849628
300.00000000,0.11212015,-1.09591955,4.48841978,21.54350620,14.81380498
300.00000000,0.11208783,-1.09610703,4.48823230,21.54040089,14.80920166
300.00000000,0.11205821,-1.09628294,4.48805638,21.53755461,14.80475114
300.00000000,0.11203127,-1.09644725,4.48789208,21.53496561,14.80048964
300.00000000,0.11200699,-1.09659991,4.48773941,21.53263123,14.79624031
300.00000000,0.11198531,-1.09674096,4.48759836,21.53054792,14.79206344
300.00000000,0.11196621,-1.09687045,4.48746888,21.52871124,14.78796914
300.00000000,0.11194961,-1.09698846,4.48735087,21.52711586,14.78386561
300.00000000,0.11193547,-1.09709513,4.48724420,21.52575564,14.77993304
300.00000000,0.11192369,-1.09719063,4.48714870,21.52462360,14.77624908
300.00000000,0.11191421,-1.09727515,4.48706418,21.52371200,14.77284089
300.00000000,0.11190694,-1.09734895,4.48699037,21.52301236,14.76958666
300.00000000,0.11190177,-1.09741231,4.48692702,21.52251552,14.76654796
300.00000000,0.11189861,-1.09746554,4.48687379,21.52221171,14.76370058
300.00000000,0.11189735,-1.09750899,4.48683034,21.52209060,14.76091879
300.00000000,0.11189788,-1.09754304,4.48679629,21.52214134,14.75810569
300.00000000,0.11190008,-1.09756811,4.48677121,21.52235267,14.75531453
300.00000000,0.11190383,-1.09758464,4.48675469,21.52271298,14.75280022
300.00000000,0.11190900,-1.09759309,4.48674623,21.52321036,14.75049400
300.00000000,0.11191547,-1.09759396,4.48674536,21.52383270,14.74823850
300.00000000,0.11192311,-1.09758776,4.48675157,21.52456776,14.74596987
300.00000000,0.11193180,-1.09757501,4.48676432,21.52540323,14.74368940
300.00000000,0.11194141,-1.09755626,4.48678307,21.52632685,14.74143759
300.00000000,0.11195180,-1.09753205,4.48680728,21.52732641,14.73919343
300.00000000,0.11196287,-1.09750295,4.48683637,21.52838988,14.73699635
300.00000000,0.11197447,-1.09746953,4.48686980,21.52950546,14.73484140
300.00000000,0.11198650,-1.09743235,4.48690698,21.53066164,14.73270816
300.00000000,0.11199883,-1.09739196,4.48694736,21.53184727,14.73069834
300.00000000,0.11201136,-1.09734893,4.48699039,21.53305159,14.72879715
300.00000000,0.11202398,-1.09730381,4.48703551,21.53426431,14.72690767
300.00000000,0.11203658,-1.09725713,4.48708220,21.53547565,14.72508192
300.00000000,0.11204907,-1.09720940,4.48712993,21.53667635,14.72329491
300.00000000,0.11206137,-1.09716113,4.48717820,21.53785777,14.72154927
300.00000000,0.11207338,-1.09711280,4.48722653,21.53901183,14.71984697
300.00000000,0.11208502,-1.09706486,4.48727446,21.54013110,14.71822093
300.00000000,0.11209624,-1.09701776,4.48732157,21.54120879,14.71671738
300.00000000,0.11210696,-1.09697188,4.48736745,21.54223877,14.71530289
300.00000000,0.11211713,-1.09692760,4.48741172,21.54321556,14.71389586
300.00000000,0.11212669,-1.09688528,4.48745404,21.54413434,14.71253604
300.00000000,0.11213561,-1.09684523,4.48749410,21.54499094,14.71118858
300.00000000,0.11214384,-1.09680772,4.48753161,21.54578186,14.70987345
300.00000000,0.11215136,-1.09677300,4.48756632,21.54650421,14.70859867
300.00000000,0.11215814,-1.09674130,4.48759803,21.54715570,14.70737039
300.00000000,0.11216417,-1.09671279,4.48762653,21.54773464,14.70616831
300.00000000,0.11216943,-1.09668764,4.48765169,21.54823993,14.70500498
300.00000000,0.11217392,-1.09666594,4.48767338,21.54867097,14.70387737
300.00000000,0.11217763,-1.09664780,4.48769152,21.54902768,14.70275074
300.00000000,0.11218057,-1.09663328,4.48770605,21.54931048,14.70162582
300.00000000,0.11218276,-1.09662239,4.48771693,21.54952020,14.70052237
300.00000000,0.11218419,-1.09661515,4.48772417,21.54965810,14.69943877
300.00000000,0.11218490,-1.09661154,4.48772779,21.54972580,14.69836382
300.00000000,0.11218489,-1.09661149,4.48772784,21.54972528,14.69730239
300.00000000,0.11218420,-1.09661494,4.48772438,21.54965880,14.69626086
300.00000000,0.11218285,-1.09662181,4.48771752,21.54952891,14.69525410
300.00000000,0.11218087,-1.09663197,4.48770736,21.54933838,14.69426394
300.00000000,0.11217828,-1.09664531,4.48769402,21.54909018,14.69330482
300.00000000,0.11217513,-1.09666167,4.48767765,21.54878747,14.69237441
300.00000000,0.11217144,-1.09668092,4.48765841,21.54843352,14.69146658
300.00000000,0.11216726,-1.09670287,4.48763646,21.54803172,14.69058279
300.00000000,0.11216262,-1.09672736,4.48761196,21.54758554,14.68972977
300.00000000,0.11215755,-1.09675421,4.48758512,21.54709849,14.68890678
300.00000000,0.11215209,-1.09678322,4.48755611,21.54657412,14.68810670
300.00000000,0.11214628,-1.09681421,4.48752512,21.54601598,14.68732267
300.00000000,0.11214015,-1.09684698,4.48749235,21.54542758,14.68656053
300.00000000,0.11213375,-1.09688134,4.48745798,21.54481243,14.68582029
300.00000000,0.11212710,-1.09691710,4.48742222,21.54417394,14.68509753
300.00000000,0.11212025,-1.09695407,4.48738526,21.54351547,14.68439250
300.00000000,0.11211322,-1.09699205,4.48734727,21.54284029,14.68370543
300.00000000,0.11210605,-1.09703087,4.48730845,21.54215155,14.68303724
300.00000000,0.11209877,-1.09707035,4.48726897,21.54145231,14.68238994
300.00000000,0.11209142,-1.09711032,4.48722901,21.54074548,14.68176227
300.00000000,0.11208401,-1.09715061,4.48718872,21.54003387,14.68115414
300.00000000,0.11207658,-1.09719107,4.48714826,21.53932012,14.68056739
300.00000000,0.11206916,-1.09723154,4.48710779,21.53860675,14.68000146
300.00000000,0.11206177,-1.09727188,4.48706744,21.53789612,14.67945421
300.00000000,0.11205442,-1.09731197,4.48702735,21.53719044,14.67892488
300.00000000,0.11204715,-1.09735168,4.48698764,21.53649177,14.67841316
300.00000000,0.11203998,-1.09739090,4.48694843,21.53580202,14.67791832
300.00000000,0.11203291,-1.09742952,4.48690981,21.53512294,14.67744030
300.00000000,0.11202597,-1.09746745,4.48687188,21.53445613,14.67697886
300.00000000,0.11201918,-1.09750459,4.48683474,21.53380305,14.67653421
300.00000000,0.11201254,-1.09754088,4.48679845,21.53316499,14.67610679
300.00000000,0.11200607,-1.09757624,4.48676309,21.53254313,14.67569669
300.00000000,0.11199978,-1.09761061,4.48672872,21.53193848,14.67530295
300.00000000,0.11199368,-1.09764394,4.48669539,21.53135193,14.67492507
300.00000000,0.11198777,-1.09767619,4.48666314,21.53078424,14.67456247
300.00000000,0.11198207,-1.09770731,4.48663201,21.53023603,14.67421553
300.00000000,0.11197657,-1.09773729,4.48660204,21.52970783,14.67388282
300.00000000,0.11197129,-1.09776610,4.48657323,21.52920002,14.67356418
