# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.04405504,-0.96341412,4.45204069,11.41037975,6.90592586
300.00000000,0.04396334,-0.97072509,4.44472972,11.39849886,6.89488643
300.00000000,0.04387395,-0.97805492,4.43739989,11.38690443,6.88419031
300.00000000,0.04378680,-0.98540223,4.43005259,11.37558900,6.87385802
300.00000000,0.04370185,-0.99276609,4.42268872,11.36454859,6.86384968
300.00000000,0.04361906,-1.00014571,4.41530910,11.35377977,6.85416782
300.00000000,0.04353842,-1.00754039,4.40791442,11.34327921,6.84481085
300.00000000,0.04345988,-1.01494953,4.40050529,11.33304343,6.83583894
300.00000000,0.04338341,-1.02237262,4.39308220,11.32306836,6.82721459
300.00000000,0.04330896,-1.02980928,4.38564554,11.31334875,6.81892926
300.00000000,0.04323648,-1.03725929,4.37819553,11.30387744,6.81094321
300.00000000,0.04316588,-1.04472258,4.37073224,11.29464508,6.80326213
300.00000000,0.04309708,-1.05219923,4.36325559,11.28564034,6.79585382
300.00000000,0.04302997,-1.05968942,4.35576540,11.27685090,6.78871527
300.00000000,0.04296447,-1.06719338,4.34826144,11.26826453,6.78181426
300.00000000,0.04290048,-1.07471131,4.34074351,11.25987014,6.77515334
300.00000000,0.04283793,-1.08224334,4.33321148,11.25165861,6.76873037
300.00000000,0.04277677,-1.08978946,4.32566535,11.24362316,6.76251855
300.00000000,0.04271695,-1.09734953,4.31810529,11.23575951,6.75643309
300.00000000,0.04265847,-1.10492324,4.31053158,11.22806572,6.75054830
300.00000000,0.04260132,-1.11251019,4.30294463,11.22054190,6.74483527
300.00000000,0.04254551,-1.12010988,4.29534493,11.21318983,6.73926336
300.00000000,0.04249107,-1.12772175,4.28773306,11.20601269,6.73389019
300.00000000,0.04243801,-1.13534519,4.28010962,11.19901476,6.72870094
300.00000000,0.04238639,-1.14297954,4.27247527,11.19220124,6.72375208
300.00000000,0.04233624,-1.15062409,4.26483073,11.18557814,6.71899600
300.00000000,0.04228761,-1.15827806,4.25717675,11.17915211,6.71441873
300.00000000,0.04224055,-1.16594061,4.24951421,11.17293033,6.71004352
300.00000000,0.04219512,-1.17361080,4.24184402,11.16692038,6.70586164
300.00000000,0.04215137,-1.18128757,4.23416724,11.16113008,6.70189244
300.00000000,0.04210937,-1.18896978,4.22648503,11.15556745,6.69814190
300.00000000,0.04206916,-1.19665612,4.21879870,11.15024060,6.69460737
300.00000000,0.04203082,-1.20434513,4.21110968,11.14515767,6.69136053
300.00000000,0.04199439,-1.21203521,4.20341960,11.14032675,6.68838282
300.00000000,0.04195993,-1.21972457,4.19573025,11.13575581,6.68560972
300.00000000,0.04192751,-1.22741123,4.18804359,11.13145262,6.68307695
300.00000000,0.04189717,-1.23509304,4.18036178,11.12742464,6.68079367
300.00000000,0.04186897,-1.24276764,4.17268717,11.12367890,6.67875973
300.00000000,0.04184295,-1.25043251,4.16502231,11.12022196,6.67698841
300.00000000,0.04181916,-1.25808490,4.15736992,11.11705975,6.67548280
300.00000000,0.04179763,-1.26572190,4.14973291,11.11419760,6.67424072
300.00000000,0.04177839,-1.27334042,4.14211440,11.11164026,6.67327417
300.00000000,0.04176149,-1.28093716,4.13451765,11.10939206,6.67257320
300.00000000,0.04174694,-1.28850866,4.12694615,11.10745717,6.67218533
300.00000000,0.04173479,-1.29605124,4.11940357,11.10583988,6.67210850
300.00000000,0.04172506,-1.30356103,4.11189379,11.10454480,6.67227594
300.00000000,0.04171778,-1.31103396,4.10442086,11.10357678,6.67274425
300.00000000,0.04171300,-1.31846577,4.09698904,11.10294074,6.67353859
300.00000000,0.04171075,-1.32585207,4.08960275,11.10264128,6.67464652
300.00000000,0.04171106,-1.33318830,4.08226651,11.10268238,6.67604359
300.00000000,0.04171395,-1.34046984,4.07498497,11.10306706,6.67779856
300.00000000,0.04171944,-1.34769199,4.06776283,11.10379728,6.67996628
300.00000000,0.04172753,-1.35485000,4.06060482,11.10487377,6.68254105
300.00000000,0.04173822,-1.36193909,4.05351572,11.10629602,6.68548685
300.00000000,0.04175149,-1.36895453,4.04650029,11.10806224,6.68875352
300.00000000,0.04176733,-1.37589158,4.03956324,11.11016933,6.69239962
300.00000000,0.04178571,-1.38274558,4.03270923,11.11261290,6.69640191
300.00000000,0.04180658,-1.38951196,4.02594286,11.11538726,6.70076664
300.00000000,0.04182988,-1.39618623,4.01926858,11.11848540,6.70548509
300.00000000,0.04185557,-1.40276407,4.01269075,11.12189898,6.71048847
300.00000000,0.04188357,-1.40924130,4.00621352,11.12561836,6.71582562
300.00000000,0.04191380,-1.41561392,3.99984090,11.12963257,6.72142012
300.00000000,0.04194617,-1.42187815,3.99357667,11.13392931,6.72723972
300.00000000,0.04198058,-1.42803041,3.98742440,11.13849496,6.73329725
300.00000000,0.04201692,-1.43406739,3.98138742,11.14331457,6.73960500
300.00000000,0.04205506,-1.43998603,3.97546878,11.14837189,6.74616076
300.00000000,0.04209489,-1.44578353,3.96967129,11.15364937,6.75293189
300.00000000,0.04213626,-1.45145738,3.96399744,11.15912825,6.75988059
300.00000000,0.04217901,-1.45700536,3.95844946,11.16478860,6.76695958
300.00000000,0.04222301,-1.46242556,3.95302926,11.17060948,6.77415772
300.00000000,0.04226807,-1.46771635,3.94773847,11.17656903,6.78146517
300.00000000,0.04231404,-1.47287643,3.94257839,11.18264468,6.78890996
300.00000000,0.04236073,-1.47790480,3.93755002,11.18881329,6.79640434
300.00000000,0.04240798,-1.48280079,3.93265403,11.19505129,6.80395254
300.00000000,0.04245560,-1.48756403,3.92789079,11.20133486,6.81153484
300.00000000,0.04250341,-1.49219448,3.92326034,11.20763996,6.81915790
300.00000000,0.04255122,-1.49669242,3.91876240,11.21394252,6.82678196
300.00000000,0.04259886,-1.50105846,3.91439636,11.22021844,6.83440619
300.00000000,0.04264615,-1.50529351,3.91016130,11.22644370,6.84197688
300.00000000,0.04269289,-1.50939883,3.90605599,11.23259441,6.84946274
300.00000000,0.04273891,-1.51337596,3.90207886,11.23864688,6.85684260
300.00000000,0.04278403,-1.51722676,3.89822806,11.24457767,6.86408934
300.00000000,0.04282807,-1.52095339,3.89450143,11.25036364,6.87118613
300.00000000,0.04287086,-1.52455829,3.89089653,11.25598207,6.87809451
300.00000000,0.04291222,-1.52804419,3.88741063,11.26141068,6.88479001
300.00000000,0.04295199,-1.53141405,3.88404076,11.26662771,6.89124937
300.00000000,0.04299000,-1.53467112,3.88078370,11.27161205,6.89745485
300.00000000,0.04302610,-1.53781882,3.87763599,11.27634327,6.90340393
300.00000000,0.04306013,-1.54086084,3.87459398,11.28080171,6.90904675
300.00000000,0.04309195,-1.54380100,3.87165382,11.28496861,6.91438520
300.00000000,0.04312141,-1.54664332,3.86881149,11.28882615,6.91938671
300.00000000,0.04314839,-1.54939195,3.86606286,11.29235753,6.92402100
300.00000000,0.04317277,-1.55205116,3.86340365,11.29554709,6.92828631
300.00000000,0.04319443,-1.55462531,3.86082950,11.29838035,6.93216319
300.00000000,0.04321327,-1.55711883,3.85833599,11.30084410,6.93562507
300.00000000,0.04322920,-1.55953619,3.85591862,11.30292646,6.93865492
300.00000000,0.04324213,-1.56188189,3.85357292,11.30461690,6.94126072
300.00000000,0.04325200,-1.56416041,3.85129440,11.30590634,6.94341952
300.00000000,0.04325874,-1.56637621,3.84907861,11.30678714,6.94512043
300.00000000,0.04326230,-1.56853369,3.84692113,11.30725316,6.94636015
300.00000000,0.04326266,-1.57063717,3.84481764,11.30729975,6.94713689
300.00000000,0.04325978,-1.57269089,3.84276392,11.30692376,6.94744008
300.00000000,0.04325366,-1.57469897,3.84075585,11.30612357,6.94726938
300.00000000,0.04324429,-1.57666537,3.83878945,11.30489904,6.94663330
300.00000000,0.04323169,-1.57859393,3.83686088,11.30325152,6.94552777
300.00000000,0.04321587,-1.58048832,3.83496649,11.30118380,6.94395435
300.00000000,0.04319688,-1.58235201,3.83310280,11.29870008,6.94190380
300.00000000,0.04317475,-1.58418830,3.83126651,11.29580592,6.93939563
300.00000000,0.04314955,-1.58600029,3.82945453,11.29250820,6.93642452
300.00000000,0.04312133,-1.58779085,3.82766396,11.28881506,6.93299487
300.00000000,0.04309017,-1.58956268,3.82589214,11.28473581,6.92911529
300.00000000,0.04305615,-1.59131823,3.82413659,11.28028089,6.92479537
300.00000000,0.04301937,-1.59305974,3.82239508,11.27546175,6.92004053
300.00000000,0.04297992,-1.59478925,3.82066556,11.27029084,6.91487749
300.00000000,0.04293791,-1.59650859,3.81894623,11.26478145,6.90934180
300.00000000,0.04289345,-1.59821936,3.81723546,11.25894767,6.90343737
300.00000000,0.04284666,-1.59992297,3.81553185,11.25280427,6.89717040
300.00000000,0.04279765,-1.60162063,3.81383419,11.24636666,6.89054351
300.00000000,0.04274655,-1.60331336,3.81214145,11.23965073,6.88361397
300.00000000,0.04269349,-1.60500202,3.81045279,11.23267282,6.87641659
300.00000000,0.04263860,-1.60668728,3.80876753,11.22544960,6.86894008
300.00000000,0.04258201,-1.60836966,3.80708515,11.21799797,6.86118401
300.00000000,0.04252385,-1.61004953,3.80540528,11.21033501,6.85316775
300.00000000,0.04246426,-1.61172714,3.80372768,11.20247787,6.84492255
300.00000000,0.04240338,-1.61340259,3.80205222,11.19444370,6.83645442
300.00000000,0.04234132,-1.61507590,3.80037892,11.18624956,6.82776172
300.00000000,0.04227823,-1.61674697,3.79870784,11.17791234,6.81888961
300.00000000,0.04221423,-1.61841564,3.79703918,11.16944873,6.80987435
300.00000000,0.04214945,-1.62008164,3.79537318,11.16087510,6.80070244
300.00000000,0.04208401,-1.62174467,3.79371015,11.15220749,6.79142557
300.00000000,0.04201803,-1.62340436,3.79205045,11.14346152,6.78204195
300.00000000,0.04195162,-1.62506032,3.79039450,11.13465234,6.77258653
300.00000000,0.04188490,-1.62671210,3.78874272,11.12579462,6.76312455
300.00000000,0.04181797,-1.62835924,3.78709557,11.11690247,6.75364127
300.00000000,0.04175095,-1.63000128,3.78545353,11.10798943,6.74410946
300.00000000,0.04168391,-1.63163774,3.78381707,11.09906844,6.73457961
300.00000000,0.04161696,-1.63326814,3.78218668,11.09015180,6.72508030
300.00000000,0.04155019,-1.63489200,3.78056282,11.08125117,6.71565549
300.00000000,0.04148367,-1.63650886,3.77894595,11.07237756,6.70626394
300.00000000,0.04141749,-1.63811827,3.77733654,11.06354131,6.69688191
300.00000000,0.04135170,-1.63971981,3.77573501,11.05475209,6.68753220
300.00000000,0.04128640,-1.64131305,3.77414177,11.04601888,6.67821941
300.00000000,0.04122162,-1.64289761,3.77255721,11.03735003,6.66895677
300.00000000,0.04115743,-1.64447313,3.77098169,11.02875321,6.65976814
300.00000000,0.04109388,-1.64603926,3.76941556,11.02023543,6.65063567
300.00000000,0.04103102,-1.64759569,3.76785913,11.01180307,6.64154793
300.00000000,0.04096888,-1.64914212,3.76631269,11.00346190,6.63259347
300.00000000,0.04090751,-1.65067830,3.76477652,10.99521707,6.62377861
300.00000000,0.04084693,-1.65220397,3.76325085,10.98707313,6.61509447
300.00000000,0.04078718,-1.65371892,3.76173590,10.97903408,6.60649982
300.00000000,0.04072827,-1.65522295,3.76023187,10.97110336,6.59799853
300.00000000,0.04067024,-1.65671589,3.75873893,10.96328389,6.58963629
300.00000000,0.04061309,-1.65819757,3.75725725,10.95557806,6.58139829
300.00000000,0.04055683,-1.65966786,3.75578695,10.94798780,6.57328744
300.00000000,0.04050148,-1.66112664,3.75432817,10.94051459,6.56532838
300.00000000,0.04044704,-1.66257381,3.75288101,10.93315945,6.55754114
300.00000000,0.04039352,-1.66400927,3.75144554,10.92592300,6.54988044
300.00000000,0.04034091,-1.66543295,3.75002186,10.91880549,6.54233512
300.00000000,0.04028921,-1.66684479,3.74861002,10.91180681,6.53490507
300.00000000,0.04023842,-1.66824473,3.74721008,10.90492649,6.52761197
300.00000000,0.04018852,-1.66963273,3.74582208,10.89816381,6.52049114
300.00000000,0.04013952,-1.67100876,3.74444605,10.89151770,6.51349073
300.00000000,0.04009140,-1.67237280,3.74308202,10.88498690,6.50660181
300.00000000,0.04004414,-1.67372481,3.74173000,10.87856988,6.49982908
300.00000000,0.03999774,-1.67506481,3.74039001,10.87226491,6.49316980
300.00000000,0.03995217,-1.67639277,3.73906205,10.86607008,6.48664575
300.00000000,0.03990743,-1.67770870,3.73774611,10.85998334,6.48028338
300.00000000,0.03986348,-1.67901261,3.73644221,10.85400247,6.47403726
300.00000000,0.03982032,-1.68030450,3.73515032,10.84812516,6.46790746
300.00000000,0.03977793,-1.68158438,3.73387044,10.84234900,6.46188059
300.00000000,0.03973628,-1.68285227,3.73260255,10.83667150,6.45597979
300.00000000,0.03969536,-1.68410819,3.73134663,10.83109011,6.45017518
300.00000000,0.03965514,-1.68535215,3.73010266,10.82560226,6.44449466
300.00000000,0.03961562,-1.68658419,3.72887063,10.82020534,6.43889396
300.00000000,0.03957675,-1.68780432,3.72765050,10.81489674,6.43338031
300.00000000,0.03953854,-1.68901256,3.72644225,10.80967387,6.42795514
300.00000000,0.03950095,-1.69020895,3.72524586,10.80453416,6.42261255
300.00000000,0.03946396,-1.69139352,3.72406130,10.79947505,6.41733900
300.00000000,0.03942757,-1.69256629,3.72288853,10.79449406,6.41212769
300.00000000,0.03939174,-1.69372729,3.72172753,10.78958875,6.40698250
300.00000000,0.03935647,-1.69487655,3.72057826,10.78475676,6.40189645
300.00000000,0.03932173,-1.69601411,3.71944070,10.77999578,6.39688543
300.00000000,0.03928750,-1.69713999,3.71831482,10.77530361,6.39196869
300.00000000,0.03925378,-1.69825423,3.71720058,10.77067812,6.38711982
300.00000000,0.03922054,-1.69935686,3.71609796,10.76611729,6.38232895
300.00000000,0.03918778,-1.70044791,3.71500691,10.76161917,6.37758696
300.00000000,0.03915547,-1.70152740,3.71392742,10.75718194,6.37290720
