# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.12968282,-1.01126061,4.40419421,19.57688186,15.36009668
300.00000000,0.12766078,-1.02217788,4.39327694,19.42365910,15.23748512
300.00000000,0.12550394,-1.03345294,4.38200188,19.25887762,15.10147764
300.00000000,0.12317735,-1.04522647,4.37022835,19.07953251,14.95089093
300.00000000,0.12068360,-1.05746320,4.35799161,18.88541071,14.78614590
300.00000000,0.11804279,-1.07005861,4.34539621,18.67764147,14.60691673
300.00000000,0.11528828,-1.08286632,4.33258850,18.45843475,14.41751306
300.00000000,0.11246616,-1.09570709,4.31974773,18.23111519,14.21971879
300.00000000,0.10963164,-1.10838778,4.30706703,17.99990634,14.01707814
300.00000000,0.10684290,-1.12072243,4.29473239,17.76949717,13.81289356
300.00000000,0.10415474,-1.13254675,4.28290807,17.54453341,13.61418464
300.00000000,0.10161221,-1.14373073,4.27172409,17.32906961,13.42147268
300.00000000,0.09924598,-1.15419011,4.26126471,17.12611166,13.23646487
300.00000000,0.09707167,-1.16388842,4.25156640,16.93747063,13.05839633
300.00000000,0.09509250,-1.17282877,4.24262604,16.76391460,12.88929866
300.00000000,0.09330312,-1.18104190,4.23441292,16.60543981,12.72812160
300.00000000,0.09169252,-1.18857680,4.22687802,16.46149432,12.57532249
300.00000000,0.09024543,-1.19549711,4.21995770,16.33108039,12.42867673
300.00000000,0.08894256,-1.20188161,4.21357321,16.21276625,12.28981988
300.00000000,0.08776071,-1.20782503,4.20762979,16.10468950,12.15799490
300.00000000,0.08667262,-1.21344271,4.20201210,16.00454254,12.03295202
300.00000000,0.08584841,-1.21798797,4.19746684,15.92826353,11.93567844
300.00000000,0.08514992,-1.22204492,4.19340990,15.86333243,11.85215987
300.00000000,0.08445515,-1.22613553,4.18931929,15.79848222,11.77255063
300.00000000,0.08389244,-1.22968808,4.18576674,15.74576287,11.70877431
300.00000000,0.08347643,-1.23261720,4.18283762,15.70667397,11.66147213
300.00000000,0.08303136,-1.23569434,4.17976048,15.66474639,11.61154966
300.00000000,0.08266765,-1.23841419,4.17704062,15.63040043,11.57112166
300.00000000,0.08228749,-1.24121603,4.17423879,15.59441893,11.52970239
300.00000000,0.08187637,-1.24416826,4.17128655,15.55541452,11.48593979
300.00000000,0.08143818,-1.24725550,4.16819932,15.51373384,11.43984048
300.00000000,0.08097419,-1.25047417,4.16498065,15.46947637,11.39142273
300.00000000,0.08048475,-1.25382523,4.16162958,15.42265370,11.34076972
300.00000000,0.07996954,-1.25731318,4.15814164,15.37321127,11.28784189
300.00000000,0.07942786,-1.26094442,4.15451040,15.32105690,11.23222696
300.00000000,0.07885880,-1.26472691,4.15072791,15.26607422,11.17380198
300.00000000,0.07826143,-1.26866884,4.14678597,15.20814317,11.11265501
300.00000000,0.07763502,-1.27277753,4.14267729,15.14715714,11.04843186
300.00000000,0.07697934,-1.27705727,4.13839754,15.08305776,10.98075396
300.00000000,0.07640354,-1.28094938,4.13450544,15.02654163,10.92055218
300.00000000,0.07579306,-1.28504143,4.13041338,14.96638849,10.85607301
300.00000000,0.07513264,-1.28941890,4.12603592,14.90104121,10.78585390
300.00000000,0.07442421,-1.29407891,4.12137591,14.83062364,10.71058513
300.00000000,0.07367029,-1.29901467,4.11644014,14.75531469,10.63118273
300.00000000,0.07297324,-1.30368003,4.11177479,14.68534405,10.56084229
300.00000000,0.07226941,-1.30841400,4.10704081,14.61435184,10.49215672
300.00000000,0.07153302,-1.31335911,4.10209571,14.53970428,10.42173633
300.00000000,0.07076912,-1.31849340,4.09696141,14.46186128,10.35074351
300.00000000,0.06998214,-1.32379750,4.09165732,14.38122610,10.27906647
300.00000000,0.06934339,-1.32831685,4.08713796,14.31544481,10.22143855
300.00000000,0.06872029,-1.33277926,4.08267556,14.25098179,10.16507714
300.00000000,0.06807381,-1.33740422,4.07805060,14.18379146,10.10695148
300.00000000,0.06740788,-1.34217413,4.07328068,14.11424435,10.04792552
300.00000000,0.06672958,-1.34705247,4.06840234,14.04305155,9.98754630
300.00000000,0.06625240,-1.35079901,4.06465581,13.99275149,9.94592220
300.00000000,0.06578885,-1.35448910,4.06096572,13.94371347,9.90648702
300.00000000,0.06529998,-1.35834878,4.05710604,13.89180929,9.86550381
300.00000000,0.06478692,-1.36237491,4.05307991,13.83712870,9.82286908
300.00000000,0.06431560,-1.36617393,4.04928088,13.78670383,9.78399929
300.00000000,0.06377609,-1.37040843,4.04504638,13.72875751,9.73904362
300.00000000,0.06321894,-1.37478127,4.04067355,13.66865925,9.69199041
300.00000000,0.06268416,-1.37904926,4.03640556,13.61072292,9.64631323
300.00000000,0.06213888,-1.38341616,4.03203865,13.55139502,9.59785031
300.00000000,0.06164264,-1.38750873,4.02794608,13.49717597,9.55296641
300.00000000,0.06118241,-1.39139018,4.02406464,13.44669659,9.51028575
300.00000000,0.06083640,-1.39456559,4.02088922,13.40861916,9.47840247
300.00000000,0.06045491,-1.39797711,4.01747771,13.36651179,9.44236573
300.00000000,0.06004396,-1.40159243,4.01386238,13.32100393,9.40246131
300.00000000,0.05960916,-1.40538118,4.01007363,13.27268541,9.35863661
300.00000000,0.05920650,-1.40897659,4.00647823,13.22778147,9.31705768
300.00000000,0.05882465,-1.41244916,4.00300565,13.18505567,9.27722067
300.00000000,0.05843066,-1.41601917,3.99943565,13.14082709,9.23547983
300.00000000,0.05802778,-1.41966712,3.99578770,13.09544514,9.19166126
300.00000000,0.05761841,-1.42337903,3.99207579,13.04917172,9.14663237
300.00000000,0.05720508,-1.42713947,3.98831534,13.00228278,9.10122164
300.00000000,0.05678991,-1.43093602,3.98451880,12.95501460,9.05496605
300.00000000,0.05638553,-1.43468156,3.98077326,12.90880722,9.00921271
300.00000000,0.05609501,-1.43763592,3.97781889,12.87550968,8.97700483
300.00000000,0.05582958,-1.44041839,3.97503643,12.84501113,8.94751496
300.00000000,0.05552683,-1.44348347,3.97197135,12.81013635,8.91358250
300.00000000,0.05521390,-1.44663573,3.96881909,12.77398835,8.87831144
300.00000000,0.05491849,-1.44966838,3.96578643,12.73977025,8.84516998
300.00000000,0.05462131,-1.45272476,3.96273006,12.70525352,8.81182650
300.00000000,0.05437144,-1.45543135,3.96002346,12.67616020,8.78412136
300.00000000,0.05413084,-1.45806858,3.95738623,12.64808219,8.75701414
300.00000000,0.05384532,-1.46105979,3.95439503,12.61468112,8.72428576
300.00000000,0.05356415,-1.46402453,3.95143028,12.58170275,8.69175282
300.00000000,0.05329435,-1.46690692,3.94854790,12.54997598,8.65982807
300.00000000,0.05302617,-1.46978410,3.94567071,12.51835952,8.62751610
300.00000000,0.05274574,-1.47276882,3.94268600,12.48521393,8.59341283
300.00000000,0.05247090,-1.47571852,3.93973629,12.45264381,8.55931476
300.00000000,0.05219007,-1.47872781,3.93672700,12.41927453,8.52353302
300.00000000,0.05189596,-1.48185877,3.93359604,12.38423198,8.48540069
300.00000000,0.05163200,-1.48476097,3.93069384,12.35269624,8.45054556
300.00000000,0.05138891,-1.48750171,3.92795310,12.32358326,8.41784396
300.00000000,0.05113252,-1.49036432,3.92509050,12.29280290,8.38313163
300.00000000,0.05084593,-1.49349697,3.92195784,12.25830401,8.34407179
300.00000000,0.05059047,-1.49638348,3.91907133,12.22747091,8.30805589
300.00000000,0.05035727,-1.49908968,3.91636513,12.19925725,8.27399906
300.00000000,0.05011273,-1.50190331,3.91355151,12.16960053,8.23749689
300.00000000,0.04984879,-1.50489808,3.91055674,12.13751013,8.19795832
300.00000000,0.04959285,-1.50783766,3.90761716,12.10631061,8.15864031
300.00000000,0.04937462,-1.51046244,3.90499238,12.07964541,8.12412624
300.00000000,0.04917539,-1.51293124,3.90252358,12.05524901,8.09200843
300.00000000,0.04894414,-1.51569061,3.89976421,12.02687051,8.05561870
300.00000000,0.04870229,-1.51855713,3.89689769,11.99711916,8.01762670
300.00000000,0.04840447,-1.52194904,3.89350578,11.96038173,7.97217809
300.00000000,0.04813750,-1.52509489,3.89035993,11.92735293,7.92979656
300.00000000,0.04790180,-1.52798177,3.88747304,11.89811640,7.89078997
300.00000000,0.04764600,-1.53108511,3.88436970,11.86630525,7.84813131
300.00000000,0.04740535,-1.53408204,3.88137278,11.83629980,7.80626711
300.00000000,0.04721243,-1.53667051,3.87878431,11.81219082,7.77006450
300.00000000,0.04703777,-1.53911278,3.87634204,11.79032181,7.73612046
300.00000000,0.04688489,-1.54137181,3.87408300,11.77114634,7.70542438
300.00000000,0.04668426,-1.54412534,3.87132948,11.74593367,7.66808397
300.00000000,0.04647883,-1.54697312,3.86848169,11.72006108,7.62898011
300.00000000,0.04627834,-1.54984567,3.86560914,11.69475636,7.58863646
300.00000000,0.04614893,-1.55206986,3.86338496,11.67839439,7.55664432
300.00000000,0.04605912,-1.55394409,3.86151073,11.66702497,7.52895674
300.00000000,0.04597530,-1.55582779,3.85962703,11.65640382,7.50064443
300.00000000,0.04592630,-1.55739865,3.85805617,11.65019062,7.47716545
300.00000000,0.04590055,-1.55878022,3.85667459,11.64692365,7.45654133
300.00000000,0.04588666,-1.56009848,3.85535634,11.64516149,7.43652582
300.00000000,0.04589459,-1.56123445,3.85422037,11.64616760,7.41961302
300.00000000,0.04593316,-1.56207118,3.85338363,11.65106104,7.40693673
300.00000000,0.04600053,-1.56258653,3.85286829,11.65960115,7.39812462
300.00000000,0.04608335,-1.56291067,3.85254414,11.67009357,7.39154670
300.00000000,0.04621427,-1.56259223,3.85286259,11.68665829,7.39293346
300.00000000,0.04634902,-1.56217518,3.85327963,11.70368413,7.39517197
300.00000000,0.04646862,-1.56189200,3.85356282,11.71877366,7.39584302
300.00000000,0.04658593,-1.56153226,3.85392255,11.73355651,7.39824620
300.00000000,0.04668781,-1.56129106,3.85416376,11.74638046,7.39989047
300.00000000,0.04677254,-1.56118834,3.85426647,11.75703386,7.40039769
300.00000000,0.04683885,-1.56124216,3.85421265,11.76536542,7.39959865
300.00000000,0.04688601,-1.56146548,3.85398934,11.77128630,7.39742054
300.00000000,0.04691336,-1.56186853,3.85358629,11.77471940,7.39395795
300.00000000,0.04692891,-1.56228439,3.85317043,11.77667040,7.39072311
300.00000000,0.04693385,-1.56270874,3.85274608,11.77729106,7.38769190
300.00000000,0.04693296,-1.56305950,3.85239532,11.77717931,7.38546810
300.00000000,0.04691147,-1.56363757,3.85181724,11.77448223,7.38098615
300.00000000,0.04686980,-1.56446126,3.85099356,11.76925154,7.37406791
300.00000000,0.04680782,-1.56555408,3.84990074,11.76146773,7.36445971
300.00000000,0.04672332,-1.56695759,3.84849723,11.75084598,7.35187474
300.00000000,0.04664013,-1.56824386,3.84721095,11.74038102,7.34246738
