# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23555040,-0.53940453,4.93159196,27.89579259,19.48124164
300.00000000,0.23582560,-0.54477787,4.92621862,27.91208385,19.48295923
300.00000000,0.23610960,-0.55002275,4.92097374,27.92888559,19.48484920
300.00000000,0.23640088,-0.55514254,4.91585394,27.94610798,19.48666444
300.00000000,0.23669779,-0.56014094,4.91085555,27.96365181,19.48842039
300.00000000,0.23699850,-0.56502194,4.90597455,27.98140911,19.49049219
300.00000000,0.23730105,-0.56978977,4.90120672,27.99926401,19.49291554
300.00000000,0.23760337,-0.57444878,4.89654771,28.01709377,19.49571948
300.00000000,0.23790328,-0.57900341,4.89199308,28.03477029,19.49858598
300.00000000,0.23819855,-0.58345808,4.88753841,28.05216209,19.50137489
300.00000000,0.23848691,-0.58781707,4.88317942,28.06913707,19.50424769
300.00000000,0.23876617,-0.59208444,4.87891205,28.08556606,19.50698878
300.00000000,0.23903423,-0.59626387,4.87473261,28.10132721,19.50967467
300.00000000,0.23928920,-0.60035859,4.87063790,28.11631073,19.51235914
300.00000000,0.23952947,-0.60437123,4.86662526,28.13042327,19.51502511
300.00000000,0.23975378,-0.60830381,4.86269268,28.14359124,19.51764571
300.00000000,0.23996119,-0.61215774,4.85883875,28.15576239,19.51997046
300.00000000,0.24015117,-0.61593388,4.85506261,28.16690543,19.52193175
300.00000000,0.24032346,-0.61963264,4.85136385,28.17700792,19.52365691
300.00000000,0.24047813,-0.62325411,4.84774238,28.18607329,19.52503123
300.00000000,0.24061541,-0.62679819,4.84419830,28.19411738,19.52616475
300.00000000,0.24073572,-0.63026468,4.84073180,28.20116524,19.52732715
300.00000000,0.24083959,-0.63365339,4.83734310,28.20724838,19.52813872
300.00000000,0.24092761,-0.63696416,4.83403233,28.21240262,19.52846024
300.00000000,0.24100044,-0.64019695,4.83079954,28.21666644,19.52838199
300.00000000,0.24105875,-0.64335184,4.82764465,28.22007980,19.52824148
300.00000000,0.24110323,-0.64642903,4.82456746,28.22268333,19.52796606
300.00000000,0.24113458,-0.64942890,4.82156759,28.22451770,19.52734449
300.00000000,0.24115347,-0.65235195,4.81864454,28.22562318,19.52650213
300.00000000,0.24116058,-0.65519881,4.81579768,28.22603941,19.52536678
300.00000000,0.24115657,-0.65797026,4.81302623,28.22580513,19.52406732
300.00000000,0.24114210,-0.66066721,4.81032928,28.22495803,19.52265827
300.00000000,0.24111778,-0.66329066,4.80770583,28.22353470,19.52113980
300.00000000,0.24108422,-0.66584172,4.80515477,28.22157046,19.51960586
300.00000000,0.24104200,-0.66832159,4.80267490,28.21909940,19.51802325
300.00000000,0.24099169,-0.67073157,4.80026492,28.21615430,19.51632058
300.00000000,0.24093383,-0.67307300,4.79792349,28.21276666,19.51451073
300.00000000,0.24086893,-0.67534730,4.79564919,28.20896664,19.51259644
300.00000000,0.24079749,-0.67755593,4.79344056,28.20478314,19.51058048
300.00000000,0.24071999,-0.67970038,4.79129611,28.20024378,19.50848087
300.00000000,0.24063687,-0.68178218,4.78921431,28.19537494,19.50632971
300.00000000,0.24054858,-0.68380290,4.78719359,28.19020179,19.50410071
300.00000000,0.24045552,-0.68576410,4.78523239,28.18474833,19.50189783
300.00000000,0.24035809,-0.68766734,4.78332914,28.17903746,19.49963795
300.00000000,0.24025665,-0.68951423,4.78148226,28.17309094,19.49730415
300.00000000,0.24015158,-0.69130631,4.77969018,28.16692955,19.49493508
300.00000000,0.24004320,-0.69304517,4.77795132,28.16057301,19.49255637
300.00000000,0.23993184,-0.69473236,4.77626413,28.15404012,19.49019100
300.00000000,0.23981780,-0.69636940,4.77462709,28.14734875,19.48793550
300.00000000,0.23970138,-0.69795781,4.77303868,28.14051589,19.48576513
300.00000000,0.23958286,-0.69949909,4.77149740,28.13355772,19.48362000
300.00000000,0.23946249,-0.70099469,4.77000180,28.12648957,19.48148109
300.00000000,0.23934053,-0.70244606,4.76855043,28.11932606,19.47932741
300.00000000,0.23921721,-0.70385460,4.76714189,28.11208106,19.47717229
300.00000000,0.23909276,-0.70522169,4.76577480,28.10476774,19.47502593
300.00000000,0.23896740,-0.70654867,4.76444782,28.09739860,19.47292589
300.00000000,0.23884132,-0.70783685,4.76315964,28.08998553,19.47085314
300.00000000,0.23871472,-0.70908751,4.76190898,28.08253981,19.46880843
300.00000000,0.23858778,-0.71030188,4.76069461,28.07507211,19.46681469
300.00000000,0.23846067,-0.71148118,4.75951531,28.06759260,19.46486515
300.00000000,0.23833356,-0.71262658,4.75836991,28.06011087,19.46298683
300.00000000,0.23820660,-0.71373920,4.75725728,28.05263604,19.46118203
300.00000000,0.23807993,-0.71482017,4.75617632,28.04517674,19.45945691
300.00000000,0.23795371,-0.71587053,4.75512596,28.03774112,19.45780279
300.00000000,0.23782804,-0.71689132,4.75410517,28.03033692,19.45625169
300.00000000,0.23770307,-0.71788354,4.75311294,28.02297143,19.45475592
300.00000000,0.23757891,-0.71884816,4.75214832,28.01565156,19.45330059
300.00000000,0.23745566,-0.71978611,4.75121038,28.00838380,19.45189132
300.00000000,0.23733343,-0.72069828,4.75029821,28.00117430,19.45053937
300.00000000,0.23721232,-0.72158555,4.74941094,27.99402885,19.44926751
300.00000000,0.23709242,-0.72244874,4.74854775,27.98695287,19.44808026
300.00000000,0.23697381,-0.72328867,4.74770782,27.97995149,19.44694742
300.00000000,0.23685657,-0.72410611,4.74689038,27.97302951,19.44585419
300.00000000,0.23674078,-0.72490180,4.74609469,27.96619141,19.44485114
300.00000000,0.23662652,-0.72567647,4.74532002,27.95944142,19.44389879
300.00000000,0.23651383,-0.72643081,4.74456568,27.95278344,19.44300461
300.00000000,0.23640280,-0.72716547,4.74383102,27.94622115,19.44215159
300.00000000,0.23629346,-0.72788110,4.74311538,27.93975792,19.44137998
300.00000000,0.23618588,-0.72857832,4.74241817,27.93339690,19.44066817
300.00000000,0.23608010,-0.72925770,4.74173879,27.92714099,19.44003903
300.00000000,0.23597617,-0.72991982,4.74107667,27.92099285,19.43947767
300.00000000,0.23587412,-0.73056522,4.74043127,27.91495493,19.43899900
300.00000000,0.23577399,-0.73119442,4.73980207,27.90902942,19.43863754
300.00000000,0.23567582,-0.73180792,4.73918857,27.90321834,19.43832312
300.00000000,0.23557963,-0.73240620,4.73859029,27.89752348,19.43809029
300.00000000,0.23548545,-0.73298972,4.73800677,27.89194643,19.43794995
300.00000000,0.23539330,-0.73355891,4.73743758,27.88648861,19.43790919
300.00000000,0.23530320,-0.73411421,4.73688228,27.88115122,19.43788356
300.00000000,0.23521517,-0.73465602,4.73634047,27.87593530,19.43791487
300.00000000,0.23512922,-0.73518472,4.73581177,27.87084172,19.43799788
300.00000000,0.23504536,-0.73570069,4.73529580,27.86587118,19.43813994
300.00000000,0.23496360,-0.73620428,4.73479221,27.86102422,19.43835296
300.00000000,0.23488394,-0.73669584,4.73430065,27.85630121,19.43865038
300.00000000,0.23480639,-0.73717568,4.73382081,27.85170240,19.43904723
300.00000000,0.23473096,-0.73764413,4.73335236,27.84722789,19.43949403
300.00000000,0.23465762,-0.73810147,4.73289502,27.84287763,19.44002341
300.00000000,0.23458639,-0.73854800,4.73244849,27.83865149,19.44063084
300.00000000,0.23451726,-0.73898398,4.73201251,27.83454916,19.44131019
300.00000000,0.23445022,-0.73940968,4.73158681,27.83057028,19.44202977
300.00000000,0.23438526,-0.73982534,4.73117115,27.82671434,19.44279855
300.00000000,0.23432236,-0.74023119,4.73076530,27.82298076,19.44363685
300.00000000,0.23426153,-0.74062746,4.73036903,27.81936886,19.44451608
300.00000000,0.23420274,-0.74101437,4.72998212,27.81587788,19.44549992
300.00000000,0.23414598,-0.74139211,4.72960437,27.81250697,19.44653527
300.00000000,0.23409123,-0.74176089,4.72923560,27.80925525,19.44762792
300.00000000,0.23403848,-0.74212086,4.72887563,27.80612174,19.44877383
300.00000000,0.23398771,-0.74247222,4.72852427,27.80310543,19.44998360
300.00000000,0.23393889,-0.74281513,4.72818136,27.80020525,19.45127854
300.00000000,0.23389202,-0.74314972,4.72784677,27.79742009,19.45266038
300.00000000,0.23384707,-0.74347616,4.72752033,27.79474881,19.45411208
300.00000000,0.23380402,-0.74379457,4.72720192,27.79219023,19.45563955
300.00000000,0.23376285,-0.74410507,4.72689142,27.78974317,19.45722681
300.00000000,0.23372354,-0.74440780,4.72658869,27.78740640,19.45888534
300.00000000,0.23368607,-0.74470285,4.72629364,27.78517869,19.46062233
300.00000000,0.23365041,-0.74499033,4.72600616,27.78305882,19.46244208
300.00000000,0.23361655,-0.74527033,4.72572616,27.78104554,19.46429246
300.00000000,0.23358446,-0.74554294,4.72545355,27.77913760,19.46618192
300.00000000,0.23355413,-0.74580824,4.72518825,27.77733376,19.46806892
300.00000000,0.23352552,-0.74606631,4.72493018,27.77563278,19.46999724
300.00000000,0.23349863,-0.74631720,4.72467929,27.77403344,19.47198083
300.00000000,0.23347343,-0.74656098,4.72443551,27.77253451,19.47405884
300.00000000,0.23344989,-0.74679771,4.72419878,27.77113477,19.47619495
300.00000000,0.23342801,-0.74702743,4.72396906,27.76983304,19.47835836
300.00000000,0.23340775,-0.74725019,4.72374630,27.76862812,19.48056606
300.00000000,0.23338911,-0.74746603,4.72353046,27.76751884,19.48282166
300.00000000,0.23337205,-0.74767498,4.72332151,27.76650402,19.48514262
300.00000000,0.23335656,-0.74787707,4.72311942,27.76558250,19.48755018
300.00000000,0.23334262,-0.74807234,4.72292415,27.76475314,19.49002826
300.00000000,0.23333020,-0.74826080,4.72273569,27.76401478,19.49252136
300.00000000,0.23331930,-0.74844249,4.72255400,27.76336627,19.49505165
300.00000000,0.23330990,-0.74861741,4.72237908,27.76280645,19.49759265
300.00000000,0.23330196,-0.74878559,4.72221090,27.76233416,19.50016620
300.00000000,0.23329547,-0.74894706,4.72204943,27.76194821,19.50277336
300.00000000,0.23329042,-0.74910182,4.72189467,27.76164739,19.50542137
300.00000000,0.23328677,-0.74924991,4.72174658,27.76143044,19.50811884
300.00000000,0.23328451,-0.74939134,4.72160515,27.76129609,19.51084321
300.00000000,0.23328362,-0.74952614,4.72147035,27.76124298,19.51361931
300.00000000,0.23328407,-0.74965434,4.72134215,27.76126969,19.51645538
300.00000000,0.23328583,-0.74977597,4.72122052,27.76137475,19.51931992
300.00000000,0.23328889,-0.74989109,4.72110540,27.76155655,19.52217205
300.00000000,0.23329321,-0.74999973,4.72099676,27.76181339,19.52502307
300.00000000,0.23329875,-0.75010195,4.72089454,27.76214345,19.52789692
300.00000000,0.23330550,-0.75019782,4.72079866,27.76254477,19.53082330
300.00000000,0.23331340,-0.75028743,4.72070906,27.76301522,19.53375288
300.00000000,0.23332243,-0.75037086,4.72062563,27.76355248,19.53668206
300.00000000,0.23333255,-0.75044821,4.72054828,27.76415409,19.53964127
300.00000000,0.23334369,-0.75051962,4.72047687,27.76481732,19.54259478
300.00000000,0.23335583,-0.75058521,4.72041128,27.76553927,19.54555574
300.00000000,0.23336890,-0.75064515,4.72035134,27.76631679,19.54851398
300.00000000,0.23338285,-0.75069960,4.72029689,27.76714650,19.55154039
300.00000000,0.23339761,-0.75074877,4.72024772,27.76802477,19.55463954
300.00000000,0.23341313,-0.75079286,4.72020363,27.76894773,19.55772430
300.00000000,0.23342932,-0.75083212,4.72016437,27.76991126,19.56087689
300.00000000,0.23344613,-0.75086679,4.72012970,27.77091104,19.56402668
300.00000000,0.23346347,-0.75089716,4.72009933,27.77194251,19.56717024
300.00000000,0.23348127,-0.75092353,4.72007296,27.77300092,19.57036521
300.00000000,0.23349944,-0.75094622,4.72005027,27.77408134,19.57357985
300.00000000,0.23351789,-0.75096556,4.72003093,27.77517873,19.57684735
300.00000000,0.23353654,-0.75098191,4.72001457,27.77628793,19.58012044
300.00000000,0.23355530,-0.75099565,4.72000084,27.77740370,19.58346274
300.00000000,0.23357409,-0.75100716,4.71998933,27.77852081,19.58689026
300.00000000,0.23359281,-0.75101685,4.71997964,27.77963405,19.59040300
300.00000000,0.23361138,-0.75102511,4.71997138,27.78073828,19.59408354
300.00000000,0.23362972,-0.75103238,4.71996411,27.78182849,19.59792698
300.00000000,0.23364773,-0.75103907,4.71995742,27.78289982,19.60185912
300.00000000,0.23366536,-0.75104560,4.71995089,27.78394765,19.60580812
300.00000000,0.23368251,-0.75105240,4.71994409,27.78496758,19.60968748
300.00000000,0.23369913,-0.75105989,4.71993660,27.78595550,19.61355438
300.00000000,0.23371515,-0.75106849,4.71992800,27.78690760,19.61749304
300.00000000,0.23373050,-0.75107859,4.71991790,27.78782040,19.62155301
300.00000000,0.23374515,-0.75109060,4.71990589,27.78869073,19.62566992
300.00000000,0.23375902,-0.75110489,4.71989160,27.78951577,19.62974844
300.00000000,0.23377210,-0.75112183,4.71987466,27.79029300,19.63384326
300.00000000,0.23378434,-0.75114178,4.71985471,27.79102021,19.63791689
300.00000000,0.23379570,-0.75116506,4.71983143,27.79169547,19.64196353
300.00000000,0.23380616,-0.75119198,4.71980451,27.79231712,19.64597325
300.00000000,0.23381569,-0.75122285,4.71977364,27.79288369,19.64992857
300.00000000,0.23382427,-0.75125793,4.71973856,27.79339393,19.65388397
300.00000000,0.23383189,-0.75129747,4.71969902,27.79384670,19.65780380
300.00000000,0.23383853,-0.75134170,4.71965479,27.79424101,19.66167011
300.00000000,0.23384416,-0.75139082,4.71960567,27.79457592,19.66547359
300.00000000,0.23384878,-0.75144501,4.71955148,27.79485057,19.66922642
300.00000000,0.23385238,-0.75150443,4.71949206,27.79506409,19.67294903
300.00000000,0.23385493,-0.75156921,4.71942728,27.79521563,19.67654810
300.00000000,0.23385642,-0.75163946,4.71935703,27.79530433,19.68008161
300.00000000,0.23385684,-0.75171525,4.71928124,27.79532929,19.68357714
300.00000000,0.23385617,-0.75179664,4.71919985,27.79528961,19.68692446
300.00000000,0.23385440,-0.75188367,4.71911282,27.79518436,19.69016330
300.00000000,0.23385151,-0.75197634,4.71902015,27.79501259,19.69326579
300.00000000,0.23384748,-0.75207462,4.71892187,27.79477338,19.69618600
300.00000000,0.23384231,-0.75217847,4.71881802,27.79446583,19.69895601
300.00000000,0.23383597,-0.75228782,4.71870867,27.79408908,19.70160577
300.00000000,0.23382845,-0.75240256,4.71859393,27.79364237,19.70414529
300.00000000,0.23381975,-0.75252257,4.71847392,27.79312504,19.70655329
300.00000000,0.23380985,-0.75264771,4.71834878,27.79253657,19.70881915
300.00000000,0.23379874,-0.75277781,4.71821868,27.79187664,19.71092927
300.00000000,0.23378644,-0.75291266,4.71808383,27.79114509,19.71287943
300.00000000,0.23377293,-0.75305207,4.71794442,27.79034202,19.71467660
300.00000000,0.23375822,-0.75319578,4.71780071,27.78946780,19.71631978
