# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23296143,-0.51951968,4.95147681,27.74206598,19.95797537
300.00000000,0.23285427,-0.52621211,4.94478438,27.73568477,19.94163685
300.00000000,0.23275120,-0.53275525,4.93824124,27.72954546,19.92551134
300.00000000,0.23265256,-0.53914719,4.93184929,27.72366910,19.90953296
300.00000000,0.23255870,-0.54538635,4.92561014,27.71807581,19.89335283
300.00000000,0.23246992,-0.55147140,4.91952509,27.71278458,19.87688440
300.00000000,0.23238652,-0.55740136,4.91359513,27.70781312,19.86037122
300.00000000,0.23230877,-0.56317554,4.90782095,27.70317768,19.84417964
300.00000000,0.23223691,-0.56879359,4.90220290,27.69889297,19.82844897
300.00000000,0.23217117,-0.57425542,4.89674107,27.69497208,19.81302879
300.00000000,0.23211173,-0.57956130,4.89143519,27.69142635,19.79797000
300.00000000,0.23205874,-0.58471174,4.88628475,27.68826538,19.78310232
300.00000000,0.23201234,-0.58970759,4.88128890,27.68549694,19.76856307
300.00000000,0.23197262,-0.59454992,4.87644657,27.68312704,19.75480057
300.00000000,0.23193965,-0.59924010,4.87175639,27.68115982,19.74137773
300.00000000,0.23191347,-0.60377972,4.86721676,27.67959766,19.72807355
300.00000000,0.23189409,-0.60817063,4.86282586,27.67844112,19.71484176
300.00000000,0.23188149,-0.61241486,4.85858163,27.67768903,19.70191594
300.00000000,0.23187561,-0.61651467,4.85448182,27.67733846,19.68912437
300.00000000,0.23187639,-0.62047250,4.85052398,27.67738478,19.67668415
300.00000000,0.23188371,-0.62429098,4.84670551,27.67782172,19.66499214
300.00000000,0.23189745,-0.62797286,4.84302363,27.67864137,19.65393207
300.00000000,0.23191743,-0.63152108,4.83947541,27.67983424,19.64346420
300.00000000,0.23194349,-0.63493867,4.83605782,27.68138933,19.63338534
300.00000000,0.23197542,-0.63822880,4.83276769,27.68329417,19.62376109
300.00000000,0.23201297,-0.64139473,4.82960176,27.68553491,19.61437798
300.00000000,0.23205591,-0.64443982,4.82655667,27.68809639,19.60532807
300.00000000,0.23210394,-0.64736749,4.82362900,27.69096220,19.59677478
300.00000000,0.23215680,-0.65018123,4.82081526,27.69411483,19.58869110
300.00000000,0.23221416,-0.65288456,4.81811193,27.69753573,19.58103306
300.00000000,0.23227569,-0.65548105,4.81551544,27.70120548,19.57423735
300.00000000,0.23234107,-0.65797428,4.81302221,27.70510386,19.56783348
