# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01348135,-0.94615011,7.57431524,140.41160827,98.72318714
300.00000000,0.01342574,-0.95400880,7.56645655,140.12171116,98.51299685
300.00000000,0.01337151,-0.96190385,7.55856150,139.83840251,98.30852948
300.00000000,0.01331854,-0.96983657,7.55062878,139.56116129,98.10913248
300.00000000,0.01326688,-0.97780497,7.54266038,139.29022828,97.91465725
300.00000000,0.01321658,-0.98580676,7.53465858,139.02592243,97.72478409
300.00000000,0.01316765,-0.99384068,7.52662466,138.76834247,97.53916034
300.00000000,0.01312008,-1.00190608,7.51855926,138.51744901,97.35775690
300.00000000,0.01307384,-1.01000263,7.51046272,138.27313244,97.18052220
300.00000000,0.01302889,-1.01813017,7.50233517,138.03524981,97.00801399
300.00000000,0.01298521,-1.02628873,7.49417661,137.80364143,96.83947453
300.00000000,0.01294274,-1.03447846,7.48598689,137.57813668,96.67520523
300.00000000,0.01290146,-1.04269963,7.47776572,137.35855611,96.51493612
300.00000000,0.01286132,-1.05095265,7.46951270,137.14471290,96.35880615
300.00000000,0.01282228,-1.05923806,7.46122728,136.93641502,96.20695643
300.00000000,0.01278431,-1.06755654,7.45290881,136.73346855,96.05952503
300.00000000,0.01274735,-1.07590885,7.44455650,136.53568256,95.91518772
300.00000000,0.01271137,-1.08429588,7.43616947,136.34287508,95.77351266
300.00000000,0.01267634,-1.09271856,7.42774678,136.15488001,95.63517294
300.00000000,0.01264223,-1.10117788,7.41928747,135.97155395,95.50091242
300.00000000,0.01260901,-1.10967480,7.41079055,135.79278230,95.36971954
300.00000000,0.01257666,-1.11821025,7.40225510,135.61848363,95.24076471
300.00000000,0.01254517,-1.12678512,7.39368023,135.44861197,95.11387199
300.00000000,0.01251454,-1.13540022,7.38506513,135.28315655,94.98936870
300.00000000,0.01248477,-1.14405628,7.37640907,135.12213945,94.86740245
300.00000000,0.01245586,-1.15275395,7.36771139,134.96561144,94.74751124
300.00000000,0.01242783,-1.16149382,7.35897153,134.81364680,94.63005261
300.00000000,0.01240068,-1.17027637,7.35018898,134.66633783,94.51550666
300.00000000,0.01237444,-1.17910203,7.34136332,134.52378952,94.40396814
300.00000000,0.01234913,-1.18797114,7.33249421,134.38611519,94.29517089
300.00000000,0.01232476,-1.19688395,7.32358140,134.25343320,94.18875765
300.00000000,0.01230134,-1.20584061,7.31462474,134.12586487,94.08534532
300.00000000,0.01227892,-1.21484114,7.30562420,134.00353326,93.98529611
300.00000000,0.01225749,-1.22388547,7.29657988,133.88656283,93.88859350
300.00000000,0.01223708,-1.23297334,7.28749201,133.77507928,93.79524298
300.00000000,0.01221772,-1.24210436,7.27836098,133.66920958,93.70527723
300.00000000,0.01219943,-1.25127798,7.26918736,133.56908198,93.61902095
300.00000000,0.01218221,-1.26049346,7.25997189,133.47482577,93.53701622
300.00000000,0.01216611,-1.26974986,7.25071548,133.38657103,93.45859162
300.00000000,0.01215113,-1.27904606,7.24141929,133.30444814,93.38480536
300.00000000,0.01213731,-1.28838072,7.23208463,133.22858734,93.31515737
300.00000000,0.01212465,-1.29775228,7.22271306,133.15911812,93.24974394
300.00000000,0.01211319,-1.30715899,7.21330635,133.09616864,93.18774143
300.00000000,0.01210295,-1.31659887,7.20386648,133.03986507,93.13056028
300.00000000,0.01209394,-1.32606970,7.19439564,132.99033100,93.07801971
300.00000000,0.01208618,-1.33556910,7.18489625,132.94768665,93.03083029
300.00000000,0.01207970,-1.34509442,7.17537093,132.91204825,92.98914500
300.00000000,0.01207452,-1.35464284,7.16582250,132.88352727,92.95250010
300.00000000,0.01207065,-1.36421135,7.15625400,132.86222969,92.92057094
300.00000000,0.01206811,-1.37379673,7.14666862,132.84825523,92.89498770
300.00000000,0.01206692,-1.38339559,7.13706976,132.84169663,92.87526931
300.00000000,0.01206709,-1.39300438,7.12746097,132.84263895,92.86060926
300.00000000,0.01206864,-1.40261940,7.11784595,132.85115879,92.85104976
300.00000000,0.01207157,-1.41223680,7.10822855,132.86732368,92.84781051
300.00000000,0.01207591,-1.42185261,7.09861274,132.89119137,92.84991512
300.00000000,0.01208166,-1.43146274,7.08900261,132.92280914,92.85739769
300.00000000,0.01208882,-1.44106301,7.07940234,132.96221295,92.87049018
300.00000000,0.01209741,-1.45064916,7.06981619,133.00942665,92.88878826
300.00000000,0.01210742,-1.46021684,7.06024851,133.06446083,92.91370006
300.00000000,0.01211886,-1.46976167,7.05070368,133.12731174,92.94549572
300.00000000,0.01213173,-1.47927921,7.04118613,133.19795998,92.98268034
300.00000000,0.01214601,-1.48876503,7.03170032,133.27636920,93.02550257
300.00000000,0.01216172,-1.49821464,7.02225071,133.36248485,93.07396061
300.00000000,0.01217882,-1.50762360,7.01284175,133.45623295,93.12845839
300.00000000,0.01219731,-1.51698746,7.00347788,133.55751903,93.18930130
