# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.09386336,-1.17415341,7.34631193,370.49666401,273.09077975
300.00000000,0.08945241,-1.19423566,7.32622969,361.68647325,265.34603582
300.00000000,0.08522856,-1.21377085,7.30669449,353.04399452,257.63034688
300.00000000,0.08123459,-1.23255767,7.28790768,344.67259382,250.03813680
300.00000000,0.07751996,-1.25035666,7.27010869,336.69992859,242.65273077
300.00000000,0.07412857,-1.26694414,7.25352120,329.25248293,235.49133820
300.00000000,0.07108996,-1.28215319,7.23831215,322.43366878,228.77286321
300.00000000,0.06841695,-1.29588768,7.22457767,316.31376463,222.72245865
300.00000000,0.06610406,-1.30813307,7.21233227,310.92119349,217.44446841
300.00000000,0.06412894,-1.31895397,7.20151138,306.24096547,213.00871035
300.00000000,0.06245630,-1.32847877,7.19198658,302.22082553,209.37106405
300.00000000,0.06104402,-1.33687362,7.18359173,298.78432295,206.34275705
300.00000000,0.05984902,-1.34431565,7.17614970,295.84536652,203.88757969
300.00000000,0.05883152,-1.35097303,7.16949232,293.31972429,201.96649565
300.00000000,0.05795722,-1.35699368,7.16347167,291.13204141,200.38011558
300.00000000,0.05719798,-1.36250099,7.15796435,289.21885688,199.01819224
300.00000000,0.05653146,-1.36759438,7.15287096,287.52880396,197.82292876
300.00000000,0.05594020,-1.37235226,7.14811308,286.02122166,196.77727949
300.00000000,0.05541065,-1.37683586,7.14362949,284.66421364,195.82742313
300.00000000,0.05493221,-1.38109313,7.13937221,283.43258699,194.94569183
300.00000000,0.05449655,-1.38516150,7.13530385,282.30641005,194.13455133
300.00000000,0.05409707,-1.38907015,7.13139520,281.26981724,193.36938599
300.00000000,0.05372854,-1.39284175,7.12762359,280.31012051,192.64782532
300.00000000,0.05338679,-1.39649368,7.12397167,279.41722317,191.95662257
300.00000000,0.05306852,-1.40003909,7.12042626,278.58307153,191.29820238
300.00000000,0.05277105,-1.40348789,7.11697746,277.80120974,190.66961233
300.00000000,0.05249225,-1.40684753,7.11361781,277.06637662,190.07378274
300.00000000,0.05223028,-1.41012382,7.11034153,276.37414310,189.50162380
300.00000000,0.05198359,-1.41332139,7.10714396,275.72071476,188.95658430
300.00000000,0.05175088,-1.41644436,7.10402099,275.10285808,188.43858941
300.00000000,0.05153094,-1.41949559,7.10096975,274.51766562,187.94615028
300.00000000,0.05132266,-1.42247714,7.09798821,273.96232858,187.48253424
300.00000000,0.05113339,-1.42535141,7.09511393,273.45667502,187.06025505
300.00000000,0.05098767,-1.42799940,7.09246595,273.06676456,186.73415629
300.00000000,0.05084282,-1.43061803,7.08984732,272.67861709,186.40933198
300.00000000,0.05069935,-1.43320435,7.08726100,272.29361987,186.08798963
300.00000000,0.05055717,-1.43575850,7.08470684,271.91153155,185.77381811
300.00000000,0.05041589,-1.43828216,7.08218318,271.53133686,185.46685452
300.00000000,0.05027496,-1.44077803,7.07968731,271.15155550,185.16343636
300.00000000,0.05013371,-1.44324962,7.07721573,270.77040493,184.86544259
300.00000000,0.04999141,-1.44570152,7.07476383,270.38585359,184.57362641
300.00000000,0.04984724,-1.44813867,7.07232668,269.99567450,184.28332956
300.00000000,0.04970047,-1.45056585,7.06989950,269.59788599,183.99207653
300.00000000,0.04955017,-1.45298891,7.06747644,269.18993804,183.70020063
300.00000000,0.04939546,-1.45541389,7.06505145,268.76936041,183.40541791
300.00000000,0.04923511,-1.45784915,7.06261619,268.33276961,183.10895386
300.00000000,0.04906780,-1.46030416,7.06016119,267.87646873,182.80905910
300.00000000,0.04889207,-1.46278969,7.05767565,267.39634238,182.50260407
300.00000000,0.04870626,-1.46531806,7.05514729,266.88773909,182.18963568
300.00000000,0.04853688,-1.46773673,7.05272861,266.42327427,181.91706793
300.00000000,0.04835243,-1.47023031,7.05023504,265.91656591,181.62109201
300.00000000,0.04814108,-1.47287400,7.04759135,265.33475924,181.28160296
300.00000000,0.04790177,-1.47568130,7.04478405,264.67445748,180.90461975
300.00000000,0.04763213,-1.47867459,7.04179076,263.92848384,180.49439048
300.00000000,0.04737468,-1.48160021,7.03886514,263.21423690,180.14475721
300.00000000,0.04708550,-1.48473297,7.03573238,262.40966436,179.77156581
300.00000000,0.04679304,-1.48790053,7.03256481,261.59346002,179.42791695
300.00000000,0.04645439,-1.49138145,7.02908390,260.64514654,179.03990861
300.00000000,0.04608233,-1.49510300,7.02536235,259.59926735,178.62075704
300.00000000,0.04569444,-1.49896044,7.02150491,258.50439944,178.20272537
300.00000000,0.04526464,-1.50312835,7.01733700,257.28576872,177.73474832
300.00000000,0.04475944,-1.50784151,7.01262384,255.84596463,177.14736294
300.00000000,0.04415540,-1.51327969,7.00718566,254.11375595,176.42476203
300.00000000,0.04356396,-1.51870509,7.00176026,252.40613426,175.72942405
300.00000000,0.04289184,-1.52476329,6.99570206,250.45147461,174.93885619
300.00000000,0.04216340,-1.53129810,6.98916725,248.31562110,174.09857429
300.00000000,0.04133755,-1.53860176,6.98186359,245.87174001,173.10677259
300.00000000,0.04051708,-1.54596044,6.97450491,243.41948646,172.13805284
300.00000000,0.03982369,-1.55252376,6.96794159,241.32759446,171.39235725
300.00000000,0.03899638,-1.56011571,6.96034963,238.80773231,170.41227841
300.00000000,0.03811823,-1.56816017,6.95230517,236.10360176,169.31444315
300.00000000,0.03723562,-1.57632503,6.94414032,233.35415129,168.12196354
300.00000000,0.03644883,-1.58388864,6.93657671,230.87560241,167.03457650
300.00000000,0.03570453,-1.59122921,6.92923614,228.50614892,165.96571961
300.00000000,0.03496468,-1.59861575,6.92184960,226.12626784,164.81778505
300.00000000,0.03419409,-1.60630454,6.91416080,223.62057050,163.46349956
300.00000000,0.03336316,-1.61451941,6.90594594,220.88685017,161.83052158
300.00000000,0.03255345,-1.62269416,6.89777118,218.18997034,160.16773084
300.00000000,0.03183885,-1.63031821,6.89014714,215.78185272,158.64450936
300.00000000,0.03103607,-1.63871972,6.88174562,213.04415352,156.83892829
300.00000000,0.03018725,-1.64760047,6.87286488,210.11061563,154.88182821
300.00000000,0.02937296,-1.65638531,6.86408004,207.25741999,152.92993420
300.00000000,0.02857012,-1.66523953,6.85522582,204.40536303,150.94237912
300.00000000,0.02774114,-1.67442796,6.84603738,201.41805002,148.80156945
300.00000000,0.02695749,-1.68343893,6.83702642,198.55278229,146.66046455
300.00000000,0.02626893,-1.69188503,6.82858031,196.00062198,144.68870821
300.00000000,0.02559707,-1.70030284,6.82016251,193.47789956,142.66794068
300.00000000,0.02496036,-1.70853478,6.81193057,191.05643596,140.64076004
300.00000000,0.02434910,-1.71662760,6.80383775,188.70252536,138.59667546
300.00000000,0.02384840,-1.72398832,6.79647702,186.75224474,136.82859777
300.00000000,0.02340264,-1.73099518,6.78947016,184.99868794,135.15632689
300.00000000,0.02298329,-1.73783033,6.78263502,183.33373000,133.50417423
300.00000000,0.02259566,-1.74444779,6.77601755,181.78111403,131.91022659
300.00000000,0.02226269,-1.75070055,6.76976479,180.43676092,130.47990469
300.00000000,0.02196083,-1.75674095,6.76372439,179.20931542,129.14436956
