# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.02494214,-1.42221776,7.09824759,190.98667345,133.50342403
300.00000000,0.02505941,-1.42604476,7.09442058,191.43513920,133.81273636
300.00000000,0.02517294,-1.42985270,7.09061265,191.86828407,134.11040355
300.00000000,0.02528068,-1.43364645,7.08681890,192.27846253,134.39058430
300.00000000,0.02538193,-1.43742820,7.08303715,192.66311133,134.65433535
300.00000000,0.02547605,-1.44119994,7.07926540,193.01999178,134.89878144
300.00000000,0.02556174,-1.44496542,7.07549992,193.34432488,135.12131452
300.00000000,0.02563713,-1.44873003,7.07173531,193.62924494,135.31667735
300.00000000,0.02570011,-1.45250023,7.06796511,193.86691984,135.48060125
300.00000000,0.02574859,-1.45628285,7.06418249,194.04968831,135.60781226
300.00000000,0.02578078,-1.46008442,7.06038092,194.17096970,135.69410610
300.00000000,0.02579531,-1.46391078,7.05655457,194.22567297,135.73559494
300.00000000,0.02579119,-1.46776695,7.05269840,194.21014049,135.73010159
300.00000000,0.02576776,-1.47165723,7.04880812,194.12192258,135.67628556
300.00000000,0.02572469,-1.47558514,7.04488020,193.95962167,135.57368957
300.00000000,0.02566193,-1.47955341,7.04091193,193.72285775,135.42163354
300.00000000,0.02557971,-1.48356386,7.03690149,193.41229534,135.22034808
300.00000000,0.02547860,-1.48761733,7.03284801,193.02966686,134.97117610
300.00000000,0.02535945,-1.49171367,7.02875168,192.57775964,134.67493942
300.00000000,0.02522336,-1.49585169,7.02461366,192.06035814,134.33507741
300.00000000,0.02507172,-1.50002929,7.02043606,191.48214762,133.95386703
300.00000000,0.02490608,-1.50424349,7.01622186,190.84859294,133.53546470
300.00000000,0.02472819,-1.50849058,7.01197476,190.16580631,133.08226836
300.00000000,0.02453990,-1.51276625,7.00769910,189.44041386,132.59745597
300.00000000,0.02434314,-1.51706567,7.00339968,188.67942644,132.08690512
300.00000000,0.02413989,-1.52138369,6.99908165,187.89011646,131.55563015
300.00000000,0.02393215,-1.52571493,6.99475042,187.07989989,131.01178914
300.00000000,0.02372188,-1.53005389,6.99041145,186.25622098,130.45981928
300.00000000,0.02351098,-1.53439511,6.98607024,185.42643729,129.90276837
300.00000000,0.02330130,-1.53873321,6.98173213,184.59770315,129.34643381
300.00000000,0.02309453,-1.54306310,6.97740225,183.77685078,128.79414687
300.00000000,0.02289225,-1.54737997,6.97308538,182.97027026,128.25060559
300.00000000,0.02269588,-1.55167946,6.96878589,182.18379027,127.71890590
300.00000000,0.02250661,-1.55595769,6.96450766,181.42256323,127.20372181
300.00000000,0.02232546,-1.56021136,6.96025399,180.69095939,126.70754190
300.00000000,0.02215319,-1.56443776,6.95602759,179.99247542,126.23301861
300.00000000,0.02199033,-1.56863485,6.95183050,179.32966346,125.78280585
300.00000000,0.02183718,-1.57280123,6.94766412,178.70408650,125.35921931
300.00000000,0.02169376,-1.57693619,6.94352916,178.11630491,124.96030860
300.00000000,0.02155989,-1.58103963,6.93942572,177.56589638,124.58644331
300.00000000,0.02143516,-1.58511209,6.93535325,177.05150954,124.23606035
300.00000000,0.02131896,-1.58915467,6.93131068,176.57094824,123.90964247
300.00000000,0.02121051,-1.59316895,6.92729640,176.12128182,123.60426709
300.00000000,0.02110892,-1.59715697,6.92330838,175.69897521,123.31776255
300.00000000,0.02101317,-1.60112113,6.91934422,175.30003291,123.04784374
300.00000000,0.02092219,-1.60506409,6.91540126,174.92015118,122.79075464
300.00000000,0.02083490,-1.60898872,6.91147663,174.55487401,122.54400430
300.00000000,0.02075021,-1.61289796,6.90756739,174.19974915,122.30488819
300.00000000,0.02066709,-1.61679474,6.90367060,173.85048066,122.07031543
300.00000000,0.02058457,-1.62068187,6.89978348,173.50307433,121.83776094
300.00000000,0.02050182,-1.62456189,6.89590346,173.15397205,121.60376731
300.00000000,0.02041812,-1.62843701,6.89202834,172.80017026,121.36622667
300.00000000,0.02033294,-1.63230898,6.88815637,172.43931767,121.12352397
300.00000000,0.02024588,-1.63617900,6.88428635,172.06978690,120.87535286
300.00000000,0.02015678,-1.64004769,6.88041766,171.69071506,120.62147062
300.00000000,0.02006561,-1.64391501,6.87655034,171.30200911,120.36093398
300.00000000,0.01997255,-1.64778032,6.87268503,170.90431420,120.09530534
300.00000000,0.01987792,-1.65164239,6.86882296,170.49894616,119.82597108
