# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.04426476,-1.37052060,7.14994475,254.42822426,180.12400824
300.00000000,0.04382963,-1.37500027,7.14546508,253.17462133,179.23586350
300.00000000,0.04338682,-1.37952679,7.14093855,251.89245314,178.31918735
300.00000000,0.04293615,-1.38410156,7.13636378,250.58080781,177.37063675
300.00000000,0.04247750,-1.38872587,7.13173948,249.23883864,176.39245521
300.00000000,0.04201077,-1.39340086,7.12706449,247.86577909,175.37945936
300.00000000,0.04153591,-1.39812751,7.12233784,246.46095877,174.32904926
300.00000000,0.04105293,-1.40290661,7.11755874,245.02382047,173.24867607
300.00000000,0.04056186,-1.40773871,7.11272664,243.55393832,172.12740205
300.00000000,0.04006281,-1.41262409,7.10784126,242.05103723,170.96644670
300.00000000,0.03955596,-1.41756274,7.10290261,240.51501384,169.76570386
300.00000000,0.03904153,-1.42255430,7.09791105,238.94595921,168.53079105
300.00000000,0.03851986,-1.42759804,7.09286731,237.34418341,167.27353937
300.00000000,0.03799132,-1.43269282,7.08777252,235.71024212,165.98881798
300.00000000,0.03745641,-1.43783705,7.08262829,234.04496505,164.67640247
300.00000000,0.03691568,-1.44302865,7.07743670,232.34948544,163.33139733
300.00000000,0.03636983,-1.44826502,7.07220033,230.62526958,161.95664653
300.00000000,0.03581962,-1.45354303,7.06692232,228.87414428,160.55389959
300.00000000,0.03526593,-1.45885899,7.06160636,227.09832013,159.13658726
300.00000000,0.03470975,-1.46420869,7.05625666,225.30040743,157.70688266
300.00000000,0.03415216,-1.46958737,7.05087798,223.48342224,156.28565995
300.00000000,0.03359433,-1.47498983,7.04547552,221.65078002,154.87133192
300.00000000,0.03303754,-1.48041043,7.04005491,219.80627546,153.46914336
300.00000000,0.03248309,-1.48584324,7.03462210,217.95404790,152.09165583
300.00000000,0.03193237,-1.49128211,7.02918323,216.09853278,150.73745146
300.00000000,0.03138676,-1.49672080,7.02374454,214.24440012,149.40187647
300.00000000,0.03084765,-1.50215312,7.01831222,212.39648113,148.09072226
300.00000000,0.03031642,-1.50757305,7.01289230,210.55968396,146.81349936
300.00000000,0.02979437,-1.51297486,7.00749049,208.73890001,145.56289987
300.00000000,0.02928274,-1.51835325,7.00211210,206.93890326,144.33824624
300.00000000,0.02878266,-1.52370344,6.99676191,205.16424848,143.14092759
300.00000000,0.02829510,-1.52902123,6.99144412,203.41917760,141.96891788
300.00000000,0.02782094,-1.53430302,6.98616233,201.70754711,140.82263378
300.00000000,0.02736087,-1.53954582,6.98091953,200.03278794,139.71144501
300.00000000,0.02691545,-1.54474719,6.97571815,198.39790362,138.62445244
300.00000000,0.02648512,-1.54990514,6.97056020,196.80550254,137.56433208
300.00000000,0.02607021,-1.55501804,6.96544731,195.25785142,136.52717568
300.00000000,0.02567095,-1.56008451,6.96038084,193.75693350,135.51644780
300.00000000,0.02528753,-1.56510339,6.95536196,192.30449729,134.54092730
300.00000000,0.02492005,-1.57007366,6.95039169,190.90208766,133.59965048
300.00000000,0.02456857,-1.57499441,6.94547093,189.55105744,132.69582618
300.00000000,0.02423312,-1.57986488,6.94060047,188.25256238,131.82186673
300.00000000,0.02391364,-1.58468442,6.93578093,187.00754444,130.98312232
300.00000000,0.02361006,-1.58945252,6.93101282,185.81670913,130.17507060
300.00000000,0.02332220,-1.59416887,6.92629647,184.68050165,129.40407192
300.00000000,0.02304987,-1.59883332,6.92163203,183.59908573,128.66605760
300.00000000,0.02279279,-1.60344590,6.91701945,182.57232752,127.96556572
300.00000000,0.02255060,-1.60800687,6.91245848,181.59978610,127.29963446
300.00000000,0.02232292,-1.61251666,6.90794869,180.68071109,126.67055585
300.00000000,0.02210929,-1.61697590,6.90348944,179.81404718,126.07295570
300.00000000,0.02190917,-1.62138540,6.89907994,178.99844488,125.51049645
300.00000000,0.02172202,-1.62574614,6.89471921,178.23227681,124.98288624
300.00000000,0.02154721,-1.63005922,6.89040613,177.51365822,124.48823407
300.00000000,0.02138409,-1.63432591,6.88613944,176.84047096,124.02434428
300.00000000,0.02123198,-1.63854757,6.88191778,176.21038968,123.58918942
300.00000000,0.02109016,-1.64272568,6.87773967,175.62090964,123.18252566
300.00000000,0.02095790,-1.64686180,6.87360354,175.06937541,122.80233015
300.00000000,0.02083446,-1.65095758,6.86950777,174.55300978,122.44514305
300.00000000,0.02071906,-1.65501472,6.86545063,174.06894278,122.10968399
300.00000000,0.02061096,-1.65903499,6.86143035,173.61424043,121.79448267
300.00000000,0.02050939,-1.66302023,6.85744512,173.18593322,121.49720695
300.00000000,0.02041360,-1.66697229,6.85349305,172.78104424,121.21580847
300.00000000,0.02032287,-1.67089308,6.84957227,172.39661702,120.94796142
300.00000000,0.02023646,-1.67478450,6.84568084,172.02974314,120.69155516
300.00000000,0.02015370,-1.67864850,6.84181685,171.67758965,120.44533324
300.00000000,0.02007391,-1.68248698,6.83797837,171.33742616,120.20656992
300.00000000,0.01999648,-1.68630184,6.83416351,171.00665160,119.97394520
300.00000000,0.01992082,-1.69009490,6.83037044,170.68282025,119.74595863
300.00000000,0.01984639,-1.69386795,6.82659740,170.36366686,119.52087331
300.00000000,0.01977271,-1.69762262,6.82284272,170.04713012,119.29697926
300.00000000,0.01969934,-1.70136047,6.81910487,169.73137401,119.07331922
300.00000000,0.01962593,-1.70508287,6.81538247,169.41480624,118.84838216
300.00000000,0.01955216,-1.70879102,6.81167433,169.09609298,118.62001536
300.00000000,0.01947778,-1.71248592,6.80797943,168.77416918,118.38817591
300.00000000,0.01940262,-1.71616834,6.80429701,168.44824381,118.15321374
300.00000000,0.01932657,-1.71983883,6.80062652,168.11779946,117.91441734
300.00000000,0.01924958,-1.72349769,6.79696766,167.78258612,117.67166234
300.00000000,0.01917165,-1.72714500,6.79332035,167.44260917,117.42495508
300.00000000,0.01909284,-1.73078059,6.78968476,167.09811170,117.17479832
300.00000000,0.01901327,-1.73440407,6.78606128,166.74955195,116.92073256
300.00000000,0.01893309,-1.73801487,6.78245048,166.39757641,116.66416623
300.00000000,0.01885248,-1.74161224,6.77885311,166.04298976,116.40452519
300.00000000,0.01877167,-1.74519528,6.77527006,165.68672244,116.14301994
300.00000000,0.01869088,-1.74876300,6.77170235,165.32979719,115.87956445
300.00000000,0.01861036,-1.75231431,6.76815104,164.97329534,115.61640016
300.00000000,0.01853036,-1.75584808,6.76461727,164.61832402,115.35460186
300.00000000,0.01845112,-1.75936318,6.76110216,164.26598496,115.09339368
300.00000000,0.01837288,-1.76285850,6.75760685,163.91734578,114.83291394
300.00000000,0.01829586,-1.76633296,6.75413239,163.57341413,114.57600522
300.00000000,0.01822026,-1.76978557,6.75067978,163.23511531,114.32238102
300.00000000,0.01814626,-1.77321541,6.74724994,162.90327357,114.07274554
300.00000000,0.01807400,-1.77662168,6.74384367,162.57859725,113.82760969
